x0,x1,x2,x3,x4,x5
2.438122410341542,41.16595449372735,16.795338788743365,0.6939564109345475,2.7026314568858965,10.042479988466955
1.029786973906294,9.843099803769825,3.0235861299388533,0.09088573203240946,5.947396023438781,4.511614514251218
1.6696075676151718,16.893543669685798,5.530215210534031,0.22775950153786095,8.630721955417737,7.578397575959523
1.757226300021708,26.083454034042262,10.205127582675667,0.41030156269012563,4.2690255080728985,7.863381338540501
2.3406161740156235,39.33026439304766,15.890384063250828,0.6232946730201306,2.6411679501571914,9.761600940069632
2.675548164624323,53.51671887102847,22.264295156445225,0.8869607812174175,-0.7430903969946598,11.169530924343482
2.5566822734590655,38.811619806276504,15.503883585851815,0.6188261682413765,5.280997833293128,10.943876719909785
1.2588619814066573,11.923162260753596,3.894201859312007,0.13346147093493443,6.42683203563942,5.096697571728315
3.1891975844436775,57.25055158325664,23.594586022817893,0.9805801327872824,2.2773955315907237,13.124108953349767
2.9303817813811355,52.407183824904024,21.453526124266592,0.8717857347554929,2.354109043907119,11.927757325723507
2.0088393047621285,32.25984658218357,12.621501444889645,0.502720761145324,3.783766897379932,8.55415240274272
2.839124102751416,53.720183025609124,22.493579346318604,0.922347981796633,-0.07728307152614278,12.12859883716148
1.7137848573701442,32.23050074651634,13.071788759880723,0.5413807937571358,1.076604485669547,6.985064296095953
3.1910289625555706,55.11632801686871,22.405398056796017,0.9233060678891631,3.5760113437382977,13.750850307383008
2.7509110585134513,49.57984310143446,20.290931109250185,0.8298973686033432,1.5690208993863486,11.470755944432788
3.3108965334156606,58.457505105475036,23.691995899211875,0.9682864102942973,3.290150229275227,14.016602820673537
3.213734730434413,55.309722689533054,22.682793588742502,0.9197828107781584,3.357902974650603,13.20735526870837
1.0843748490248266,6.712354702143707,1.5878722472755116,0.03603381742856948,7.3701915367183375,4.8256361742579825
1.4685758325856573,13.699775600716988,4.515405306409917,0.17477200416093996,7.7663242246828785,6.839167571996543
1.3071341828433236,23.814955005611694,9.675411834194332,0.38913467710118577,0.9031530953316533,5.918798888428909
3.739014065618509,57.75525810446682,22.888796671585133,0.9521426972954208,6.6668029136317735,14.98170948261738
0.9802934207578673,18.219992981823243,7.247140150665228,0.3000289194759296,1.2756721369180868,4.153155816403955
0.9890384013805572,11.274673709140695,4.112024863879105,0.16046764388760104,4.389241481269084,4.215414362512311
2.8228238983694447,53.11892197310005,22.028014734162937,0.8863046660865599,0.7441260991350482,12.250202518081542
1.7050753918065427,28.824399569393556,11.350068879255144,0.4463944154832029,2.218929001256919,7.589870237200394
3.466967008711643,56.187204244610314,22.575661585162955,0.9078755943543261,5.102670282507162,14.546498651979514
0.9051968783172797,12.798489769728116,4.617425940027108,0.16023046632014326,3.4240508503676086,3.6904382519325
2.790303822095632,42.07975217015887,16.735664004401144,0.6611175115080995,5.433462080396673,11.965029813769798
2.0396069695260173,29.081748930216264,11.294824571187377,0.4402637528294918,4.859091909636515,8.340101139608079
1.1722997533018724,9.899046754688944,2.8161136550092514,0.0764867690302854,6.716806360466694,4.8379794877591245
2.623545454543379,43.8779814780828,17.626873282928706,0.6964631446525006,3.2781343960861875,11.363031721853444
1.5443442206052564,18.180923831314672,6.528881235228408,0.2473987555391537,6.49103587299482,6.182414026368461
0.44175367407560506,5.0810288740387985,1.5396658312087315,0.039615522579517726,2.6235331722157134,1.8302945804056423
0.5255787398385844,5.307173339200567,1.474043301247654,0.05994429824957326,2.7192220601023473,3.0217209482649343
0.5837460747818675,7.591435780225836,2.4655456318451288,0.06107853706678734,2.192462128399753,2.5865397294521286
3.1341146067532075,53.883104379294025,21.934022628370943,0.9077329574850395,3.2710776480104293,13.310796701376796
2.3229049741532775,44.77441385179337,18.511300094828613,0.739883917829101,0.3509019826747384,9.948793084033795
3.2132860109730688,54.97421794450698,22.391187846688005,0.8980623572137351,3.010440362768154,12.96537640618252
2.1145501531585897,40.453448447575234,16.52751915029694,0.6725823112965214,0.6772447855686465,9.253129515979952
2.4765819229124135,33.813328916439076,12.90123221251957,0.5289399290308832,6.898465928015581,10.113718677231564
0.9751838762654279,18.216134610103882,7.411125881606333,0.30444636434737826,0.5812672100218848,4.596162086099764
3.443581184295329,60.89617003008563,24.718231152671734,0.9979622513286734,2.7613261173147805,14.155178079760095
1.3712612432085987,22.488350243948634,9.15191641565877,0.36218905893938935,1.7609161083706475,6.029804831141143
1.5668162632962077,29.15785062587237,12.018031998735974,0.47064894921390954,1.2541980904217045,7.213471512845966
1.9185722156125977,26.666374278631174,10.000315464198767,0.37824517492346177,6.140885227939561,7.933468752830524
3.653513186925901,58.94481798914939,23.673418830513402,0.9795269293354586,5.530593238692518,14.915152205032618
0.6699230463665304,12.619750578367249,5.114215473695733,0.17465838539500578,0.4189915336013339,2.9722176021664706
1.6167296438305492,22.079141405914736,8.289428875343072,0.32798800090807967,5.4459293790811465,6.8369413024210255
2.8336011653754505,42.32720052440756,16.646268357214627,0.6803486660150015,6.514779616200521,11.911028098801799
0.9629550753857788,8.152808294905446,2.461218800075598,0.06320761833863064,5.936380301516346,4.6520714942405235
1.9140277196979847,37.2751861879418,15.575912654463565,0.607249374011541,-0.0926906295113632,8.549224396943544
2.1184522276750246,30.101652962767695,11.671277682653223,0.4776465028764161,5.458174091448036,8.534997794914103
1.5680238511698803,20.638382196958375,7.478111371694354,0.2839999767621011,5.709421217087663,6.922191939726598
1.5774061098142012,17.40284341918224,5.832841141150803,0.238413280924058,7.191845375497998,6.902029035664301
2.051582568761257,32.3688215138583,13.008773806395189,0.5145127432987567,3.8180689037014055,8.807269334057743
1.5648767419144813,24.828720521111258,9.664407190915082,0.36792758053704133,3.244599332082551,7.052840279497783
2.3346759987074357,31.047380675545625,11.649453033604262,0.45651989126265535,7.521513141625615,10.276560259996543
1.8089444010314732,23.167995832890917,8.523056906319926,0.3374773817642399,5.880985501981023,7.984033766346857
3.470212071594422,58.01362886606701,23.692936058441326,0.9704936935959776,3.9816125052007294,14.052472986824535
0.7309353665480915,9.687890688935198,3.598146607763092,0.13343943174560402,2.3525214143830446,3.87839262897018
1.1356498555386332,10.001042040811836,2.9148042424095784,0.0968039531783742,6.366079121474327,5.407805448523762
1.4856115758371529,23.27653509594067,9.129345186206837,0.34339172879091606,2.791921514207832,6.242101729597322
1.8657658947696343,35.98278318252789,15.124686529386217,0.5910269008704913,0.021720345068004576,7.585315913210408
2.4324336882635245,39.72099126782844,15.886005162069685,0.6591764718500283,3.276777943040285,10.535725355083354
2.0637386376542723,26.56077377976671,9.723160968869541,0.39725674716804205,7.560469612462757,9.23130637550457
3.4461161286609587,59.63341482069974,24.11345171687784,0.9992779939221711,3.495887245375755,13.91195162265602
1.070028136319478,21.46612941859951,8.645300834194051,0.3518929961930426,-0.20102566633925978,4.9314718935887925
2.7757053277963273,44.33895616947473,17.67376360874718,0.7214066679599525,4.868451444599405,11.112658199231618
2.908578087003777,40.95447714161658,15.82035559496961,0.6375826945307929,7.411819014307884,11.6698052556011
3.2564101737828937,50.483660697451356,20.157851504583924,0.8130538632474607,5.610826258043655,13.810822905411943
3.5459149369796075,60.048559220055765,24.179685631289033,0.97622566345382,4.550423410346717,14.999243331417194
3.5837798561345053,56.24351428894147,22.261681833390153,0.8897936564455402,6.180342737358593,14.684465587723276
3.1072676047241874,49.036098460419296,19.35277293780532,0.7645619743577086,5.243973697818504,12.8770307894518
2.593384786194912,43.0062540144233,17.433785689932066,0.6982484778182906,3.0358080922745625,11.153016345200077
1.5977147944350807,22.76185253655894,8.903550440907068,0.3354981696758996,4.44605569807846,7.2485638329756235
1.174349543823142,12.900006395121817,4.325235090566531,0.14768557820670736,5.654105933869165,4.9734989075620275
1.034334173158294,7.651965406255009,1.8119591977021172,0.06263600305980976,6.440916967461558,4.921624564496093
0.7838815149811659,16.685803632978985,6.685825032643635,0.24190170420148482,-0.30913901670359856,3.3364041118706274
2.0716483007050472,27.67674931475218,10.425545701158082,0.4322814811812986,6.645303280411277,8.733935450046323
2.0134922608681496,31.85764024248339,12.537970835567652,0.5219962736299825,3.4721242671217105,8.77286629528078
2.980049222466156,46.88320840197488,18.84209327951573,0.7730835540548716,5.204821830674462,12.605995315209505
3.640855780128629,58.359265698079724,23.489682498906433,0.958740923056593,5.391179504963418,15.065712177050502
0.8914633661818814,10.146883755927144,3.456232942817956,0.11732048038481102,4.068523533056453,4.235726869918354
0.47952727116177374,7.683381800832144,2.67185658613281,0.10700414019379156,1.9805403984013616,1.9686419753369504
2.1786110005589183,36.80521087086808,14.83663350023662,0.5896947230135507,2.612446328054288,9.00271125879735
2.3130672155942587,45.083867767384156,18.705210904203614,0.745398073947293,0.12832832487380408,9.468541830045073
3.2337518321962184,51.031181218031456,20.55667131314781,0.8481503803469849,5.345445646807551,13.01680040450023
3.761202422613449,58.210902113140556,22.89247260271082,0.9358320802167885,6.845132365677713,15.252498825772562
3.7455315390061132,60.19670666012677,24.140476000681673,0.983426242260642,5.713448810086778,15.842156293819697
1.5891914994606964,25.11270227029163,10.054471530631162,0.3998016922245259,3.3088756361650606,7.253045405069898
1.7252970465882136,25.456953620490932,9.934936762007352,0.3803351835275731,4.658343462162673,7.434294431307566
0.7476267059386863,11.805603928512433,4.51067529134491,0.14780867669727238,2.2446345014828655,3.474901962278217
2.595848915605643,42.55631271525863,17.250098208371796,0.6849344386835594,3.3509066361306807,10.846563362328293
2.271012781107151,38.83934143026412,15.852475202929625,0.6567619584408371,2.3466132645238638,10.043096112128113
3.3245125443522316,54.07401379306039,21.510445473116064,0.8620625958512073,5.504001554609957,14.238868853273537
0.5511154923499474,7.349554772559321,2.4025941863522737,0.09725799478764063,2.5136488660212044,2.420949891080628
2.45735111390992,31.972591988936845,12.191859369461334,0.4977769078253418,8.004750146068167,9.92439620493263
2.4051945211897205,35.82462379862481,14.109853292480024,0.5810819296720631,5.631206203992445,9.675161255555857
0.793448967803599,15.060545116233484,5.999373529324306,0.2415570400399184,0.3036245289274575,3.531459223413232
0.517853981893177,11.021537108967173,4.5880634991171885,0.16902540612916128,-0.1837712882202407,2.4889587785915572
3.575788853463965,53.52785040918104,21.31759144853347,0.8595808364196215,7.356087912685361,14.55083115793982
0.3961103449224699,5.653152899659377,1.876246348257006,0.058534922235558784,2.2098287782345913,2.5046664522497593
1.7244254602113962,29.98238891881516,12.2633362708922,0.4706209039180729,2.2049160200407307,7.734855845133705
0.5559160181047642,8.05961667438827,3.0224592674717714,0.11583400130088528,1.792427996236861,2.9681271464667933
2.2992780564652846,30.750632060529966,11.741037605237494,0.45705876133136736,6.529967487697004,9.681008622690777
3.591899838695542,59.929093576973145,24.40747488590082,0.9799623263423093,4.262962483773823,15.25409512317129
1.7755053839225292,27.02042730674833,10.738886377394484,0.4237063534554728,3.798147197207994,8.047208890775343
3.1290255670062725,51.781013809903435,21.04313643507796,0.8571249175045673,4.482988459163494,13.403774268141802
0.669819539848769,9.82709899452187,3.4139364144689903,0.11731556418319389,2.183316787438241,2.940639386993373
1.4279312326494338,18.94994284206363,6.943896479730685,0.27125207676186414,4.658514999280074,6.575952304467373
1.6309785854569354,26.417118570513466,10.253717667091664,0.4037927406673345,3.2279180441242783,6.87428145372029
1.3986645664521715,24.88314870647763,10.019849405515233,0.39981214000933074,1.4831887824954517,5.717926489088194
2.670755535720341,41.52303772919489,16.52614008718536,0.6713834786701531,4.714247836688937,11.426644542075282
1.407994951385735,22.403331887962953,8.974982580138127,0.34471812737550767,2.268618885135881,6.440864366119168
2.9263669843472107,43.87100710617189,17.236509958922515,0.7137668684100164,6.322100413696248,12.692248699895426
2.332955655185705,38.651427555368784,15.518896686149084,0.6391868992253925,3.6180331218003587,9.812780104831468
1.7057548108105158,26.847482839758623,10.438477962700519,0.3991611452547731,3.795233637830192,7.074041781287194
2.0827468621438543,29.14133810333273,11.141337744388403,0.43176012765431926,6.289671060923059,8.396378969287326
2.2914611923506936,37.26897966399143,15.04152965921788,0.6145276998103207,3.37858097007204,9.579028338781178
1.1763477055580984,8.475697632082532,2.0595821063311255,0.07004219014464463,7.709645683764201,5.2828194472902
3.2602488822621827,51.442940041758845,20.679059459906686,0.8224067383556903,5.010900784020087,13.537493611216052
2.7866938886558894,42.03770406178804,16.51231843926358,0.6534211611136369,6.298226862036728,11.309563204046896
3.1329478599572336,45.699336300948616,18.060052865683293,0.7263424644178352,7.302313297401895,12.903336910262448
1.9996196320903787,32.705215301082106,13.117612303189615,0.5369230010823904,3.392134628575132,8.916384973942419
0.911511597157405,8.822893498093089,2.697754079488759,0.11047711099174473,5.012054446612521,4.105340248715718
1.9086985806864534,26.26097965534333,10.159633653565422,0.4050356132969499,5.836177062297564,8.147017768324066
1.889579232086299,27.088830941959827,10.409120490960525,0.40537358284855607,4.542493891789077,8.030228547119465
1.9160657646906702,23.42694342299511,8.539473684009787,0.3210429900432169,6.750586236863123,8.048978321623242
0.3781996085925826,5.1937468004995235,1.5720529496561533,0.02995032490474936,1.8152180535850249,1.5734255252655482
2.503124256415424,43.59712738883984,17.740567763589475,0.7372542425964773,2.0164613883261673,10.241681533605766
1.2473577762266488,9.603315288159653,2.881022609868259,0.1097844580625007,7.1331517420608765,5.48942894123797
2.618230040861815,37.91924968724841,14.901748289279594,0.6063081330450851,6.32060395703677,11.05735299416092
2.313009113471245,41.5061830860715,17.079010139386334,0.7032174964672158,1.3044141666460494,9.730174413392373
2.474405846893852,40.441973577983624,16.04963444668543,0.6347863229336947,4.068148583584341,10.26151616189736
3.6231904900302534,58.916181734891126,23.804690078735298,0.959142251977975,5.650900763455937,15.296259431493334
0.662930855702925,8.61364989839321,2.997906901095244,0.10329815508513862,3.079952702685063,3.3464890355255896
3.0358837285369877,52.972771804916306,21.811040683447906,0.8671671591051991,2.3091734730866804,13.088955065007184
0.6629673162076327,3.886922424550265,0.8451662095875176,0.029190234848913255,4.534256052584643,2.6796048311399505
2.0718591223294625,34.43146825632365,13.747589067951667,0.534916854927084,3.5213048779252993,9.031515938940958
1.9657732438868092,25.723849131134934,9.825816465775633,0.4042436179392588,6.7012732847316965,7.924468844117806
1.5784903348643442,31.057201344803488,12.753327900858514,0.5241838603937582,-0.0019417959999401546,6.604940777067939
1.5299321555710799,24.039013320957185,9.465395772445827,0.3650998770600098,3.0598925255778724,7.036830589951163
0.9092821201490757,12.417034985124236,4.686714278845504,0.19056691494006806,2.6416139125410973,4.412483777022619
0.6665327451758962,4.9274289933021365,1.0251497263867984,0.01912289744868978,5.008135078675131,3.3281501432008134
2.3304078832548827,33.49366913603328,12.865450567422354,0.5181498137911743,5.951504334826117,9.721328004622201
2.604475750256057,49.97917427944541,20.970768154616742,0.8427768626848423,0.26444743808060345,10.467730549817121
1.277707600835575,24.30376343997186,9.864788406529154,0.37321595574479416,0.7554361165543373,5.3710832080984465
1.333673078186974,16.48719880753294,6.122741494972327,0.22286381801498023,4.482697532590707,5.815561130097148
0.9799984514309492,9.443452380506926,2.783953354798541,0.08053200347184408,5.352422047917032,4.34277219861813
0.8441345464349455,6.866317929271255,2.081991737971416,0.08531092311870336,5.438825431939507,3.834670696742782
1.646992687846243,16.855348961282676,5.627821309656742,0.22139644629277222,8.130207391219399,6.618281680713033
0.7995036718712402,8.495163584367777,2.917627705281755,0.10001406092155518,4.063036917105481,3.8310887927142456
0.9314114301910897,17.350381639120606,6.781827585295408,0.26503969836448205,1.215041076609853,4.176611302681172
0.8847394467219442,6.631386725260739,1.8200703700935361,0.06614946211695472,5.831203124262263,3.5557465044273426
0.798890123824575,6.7659822258390605,1.8836091247474966,0.06560486720992564,5.117218043710181,4.1347738372181855
3.1592500138986095,52.793767871573195,21.511959434170638,0.8562761796227819,3.9723914087359944,12.834700478697117
1.0322144173728978,11.982953758315155,4.18807754051692,0.16212026070883323,4.525426399928665,4.2984472640825695
2.618142927019883,36.162886610142294,13.796674566687317,0.559682405823448,7.638184259973219,11.227665753285313
2.4495230301736495,45.4281390974142,18.58100510080955,0.7734555444490305,1.0142641053616597,10.146755275252536
1.4424259945421785,28.58577294048085,11.80738224355496,0.4564095653390666,-0.011310335110495728,6.381252358636468
0.614223802955357,10.252475262432297,3.838541671635496,0.15336887785934572,1.4032500051726595,2.462861352640399
0.8437786362652935,13.424632653233713,4.998157977941143,0.19959614212011434,1.8656950783232276,3.806548438657666
1.8918989382800113,27.36631959532864,10.654925531569404,0.43298420628118073,4.594798947170052,7.592429764756293
2.1971275166323414,34.17594839201541,13.572048951535143,0.5282340891785358,3.8070151324164385,8.99807191851374
1.280922753602689,21.13770810133606,8.599507161055286,0.3494402920485349,1.8060556639689906,5.3184084282619875
2.833664300014922,48.338737985730425,19.567548025103903,0.7814796002346613,3.1180991516064935,12.30558395928667
2.73512679933693,47.01254439636649,18.846514599188115,0.7510216488563984,2.7682198794315696,11.24292028383263
3.2347461884045785,57.01104269345507,23.197321298969023,0.9272118073731179,2.4570619169095593,13.778236139544296
0.8904029419935398,5.291212069483742,0.8109601087930738,0.02895254902696054,6.547939808657635,3.9823683494694206
3.158766943506242,53.5617306504694,21.730502011601658,0.8956912912102034,3.33815748812048,13.497197104412725
1.936071861342619,26.973907675582712,10.171838806874494,0.39256878846215104,5.478956725319383,8.407074674791229
2.80159861794478,51.31929155967896,21.29325110169964,0.8783724953799941,0.8437616558598648,11.213486896283126
2.6043216725427567,42.12212023638216,16.877991325234685,0.6907847761565296,4.357266816197736,10.528886915309908
3.7861510472851,59.95243620676339,23.88144578335596,0.9873487570739682,6.277576464292405,15.175949195993827
2.455563939066262,44.78032552307937,18.409574608133518,0.7592824517166681,0.9936820289968047,9.912700810865417
1.5585560466880222,23.249397181732082,9.23739359087471,0.3645446259967866,3.650074265815203,6.454538256596209
2.112268834539973,31.03779776707973,12.144503429061754,0.5010631728347521,4.693336438309233,9.234658025974067
1.313942040420341,23.413415583349348,9.362026495967307,0.37638915519435123,1.0273135089038687,5.98944879253146
1.8515011139751172,24.401494474358813,9.191254005138203,0.3649118360212381,5.60929089378987,7.650718012073586
0.8617097459394967,15.665276337925786,6.291100825268533,0.26090449938105975,0.8976248777521398,3.837261925311358
2.4343263950281275,32.85499293227471,12.300829904946104,0.4959702953734696,7.629770220434491,10.59679351527076
2.513441329426219,40.87624412193151,16.46854031530399,0.6817399450693612,3.954006175672621,10.126086476965662
1.168143900281207,18.482814564445192,7.154894961160917,0.2773402713052435,2.0626440582863976,5.237391359820066
1.6899464403943003,32.85636071123149,13.420590838903765,0.52437981107722,0.6411460225273018,6.8748138248030415
0.7847375255795362,10.45910905841335,3.637728851536399,0.11738029417055718,2.9196457483691836,4.133004828782888
1.1393398899533458,11.526501853609009,3.9197035597871257,0.1598452868541913,5.798181396962797,4.999005712189888
0.23490634327895032,4.215595215319385,1.7254494158059472,0.04680635471218875,0.16405895468567144,1.85489665807009
3.218463423479647,58.41687334483336,24.150166475793963,0.9707314427706328,1.5264461956670523,13.026836406243763
0.8475986373034944,3.381317643815526,0.33069266186980506,0.0038603515102610952,6.467858216844134,4.3807007225616665
1.1819209297712963,13.709705850863305,5.05116178801249,0.1785799680576563,5.135029298976246,4.786987652782962
2.044973271208601,37.77754593042432,15.610946715691263,0.6128667531169923,0.6423049536299725,8.23881540718412
0.4050185923530051,7.272328558065245,2.76050547224282,0.0813695988533053,1.1152233007196948,2.4433115053700085
3.5501745354913967,54.046682955843906,21.28919300127506,0.8818965030968323,6.966929508209358,14.977290383491013
2.445880694867849,42.43879144149367,17.293306381212588,0.7196201578422882,2.0644644417734046,10.03145956851081
3.0786700832123106,56.429847696974136,23.40302827517816,0.9663899714378934,1.6938238989718784,12.56152625335643
2.522870660264897,33.1606212427426,12.463156735756526,0.5076355472407649,8.071726670202061,10.56413772108574
1.2104028772533675,20.103514678450793,7.831449568538066,0.3004036831584872,2.5985412744865846,5.78521404819367
1.773241906195178,33.28399763419288,13.58249057308636,0.5495005727952714,0.6468884395945782,7.718854150078201
3.2542137816468664,56.91705076356355,23.060340575584434,0.9308187172979732,3.357436242255197,13.849384784009915
1.9966294219240637,32.074676288353324,12.861019449403017,0.5207614372418605,3.8043057831647733,8.853621109340022
1.728423571417287,18.883729664092172,6.572355944383931,0.26720703186231864,7.5222510965222575,7.048143678302483
2.7664013149986637,51.72734801426045,21.386553161258384,0.8773987891741196,1.2286024264334579,11.644413791166835
1.2068926516666907,23.64744107639406,9.81728033275225,0.3719187485124613,-0.00516513966030363,5.8145113837978
0.09712872090367752,2.9615866827781825,0.9917584315832856,0.0013833499989991394,0.10920884892660165,0.48416015006451585
1.6473425332991842,17.43639724877267,6.156552525626268,0.24768502249231594,7.899304139430509,7.0329165747550535
1.4040697054922644,21.941748118683844,8.43198187060822,0.3182335091770624,3.60058430155385,6.381132139730923
2.726938932850932,50.18040964875148,20.899954573250447,0.8587774682319022,0.7329069963361192,11.897332792932009
1.9693395995786256,30.182702110717994,11.899721477159357,0.458503167066445,4.472620334813913,7.997074502995723
1.8713852190847342,27.99368624871625,10.843896041081559,0.44458728781130075,4.2567308874148075,7.889980177458222
1.2067135469485615,21.585634532482445,8.738655379753236,0.3361022663998874,1.7333371080671194,5.579814749601996
3.2450725085676098,53.031811672252616,21.2368394892358,0.8806781230470796,5.1518017526861755,13.574369973716054
3.1753115651381196,57.08834510316366,23.67208412911817,0.9450267769403914,2.1827546893264795,13.579899327214138
3.214041755194758,59.74646497181564,24.524419610063227,0.9918903291546294,1.2865719997002394,12.95831371153048
1.6406244117819884,24.852269609629083,9.890601837655154,0.37674126696098675,3.3481235435466896,7.10501020845798
3.1900915983979017,57.585769804554786,23.77214838171144,0.9661474456271714,1.4834217267822183,13.36956030619486
2.5977786306539175,47.230297595422506,19.496615410225978,0.7918795696309013,1.434254697381654,11.205379062212081
2.9067898512324746,42.56242048997864,16.85096877543264,0.6756891476442668,6.751278455296902,12.472781963864577
0.8904310148337156,15.633089218979904,6.410636359214955,0.24488947942009942,1.3373229056788176,4.035889119510168
0.9299617601174619,15.019626085254895,5.668378002687573,0.2164572609442098,1.838037981730892,4.324171946294413
0.8842818534135627,12.955552291306002,4.7476813743521475,0.16604782452124567,2.7829411985032655,3.544980143002114
3.041908140976119,54.72191923171792,22.34149422522576,0.9227566102253654,1.987972894016071,12.856661587985869
1.092940629727268,18.49290260495352,7.234472641312995,0.2940766623831661,1.5764433932919788,4.387208593587764
2.1304288334012234,29.180886102758805,11.314518027540352,0.45309424544887844,6.064888276069329,9.16880370006859
1.8108896606852518,30.194935475439248,12.184908211944155,0.4939578339872235,2.341566555649935,7.749454689252423
2.447027744050101,45.02480089125959,18.764692641135156,0.7781715954502542,0.9739177544059459,10.742170695037121
3.073600047115768,51.6851966222044,21.121786129701366,0.8442349615530241,3.2628197544651307,12.457474202146166
0.5427066006822487,9.916274637936397,4.1119300688256075,0.1390727011486128,1.0630634039871767,2.55460313066269
1.638232688074149,26.789799225227377,10.797553312216916,0.4269043602110737,2.4419666635227877,7.410228299173206
3.410391425778655,52.89448453456305,21.22349277880027,0.8428548878354571,6.266330309262997,14.155661076239717
2.8232611123737352,48.08317401069533,19.720589427361407,0.8180333057558384,2.5956765854906045,12.107668785207
0.9397502496454992,9.536614229253331,3.226501220236588,0.1024137584524164,4.872472055158057,4.266426449512519
0.9837755826125203,11.824823996141792,4.022474639622766,0.156383348867963,4.04487842766755,4.617504326803494
1.050320920576199,18.61506730531544,7.675016169784243,0.3041986915994078,1.53840213463603,5.08282627835968
0.8751468050408562,7.682891582085211,2.0292963822765824,0.07535906908334034,5.329942891385717,3.5554030469735647
2.130024005455585,29.105961211082242,10.988835507322761,0.4246630028405929,6.455392124547641,9.400954036453955
0.4160655894940898,7.5935788294893385,2.7290633738081262,0.10761770514958191,0.7637366251962008,1.843223009297076
2.4583328701393268,37.1191729387379,14.48779015206526,0.568217593669845,5.768229798425832,10.588628558856579
1.4298821009524465,18.280381251619126,6.583522508125691,0.24655693981115612,5.541791182497166,6.285359519579277
2.655959771046014,37.15089268716004,14.38449195170425,0.5964330653496227,6.823189935591623,10.95676148798204
0.45666886084437996,8.917206010846343,3.633779489522608,0.11752564290363765,0.8743369145862054,2.785185162892252
3.233346984652279,58.68394600726242,24.06708970068921,0.9758838684185334,1.372490743913886,13.774821240489457
3.4919750987983953,57.82369001950715,23.30376789807856,0.9325612038573404,4.938002767587484,14.253457611272381
1.1974087945806478,24.490532164455402,10.159124091217667,0.3917969385646658,-0.3096163706459141,4.992318332479923
1.460611460108745,17.36088283810932,6.3779041895851245,0.24217859412608544,6.026467638912927,6.2014363691330665
1.6091732175618394,18.807221592763575,6.8507539219547695,0.2503982128535728,6.368202166497458,6.768808685041809
1.9034846579839335,30.128908164806425,11.888471195388252,0.48339353520239203,3.173491163575612,7.773695819072194
0.554308309128803,5.095476659425769,1.5075199319531962,0.03999280190071697,3.1343395340639795,3.1546408094439573
2.197584280294747,38.99356827966523,15.65841802017636,0.639705106075127,2.610276497876942,9.67796209347171
1.229960595024322,25.870344530458095,10.775055949091858,0.4083029083397448,-0.7967297108887719,5.794687374814706
1.318523234433018,23.040867443908624,9.290962088191167,0.3774065725888873,1.236789124282902,5.7298042572510415
3.4079590328899663,50.2392112767625,19.455526616186255,0.8093649714891984,8.226371861530819,14.42143627138491
2.9943924576712266,43.92116663084791,17.35587193311607,0.70903546018329,6.304780713480113,12.337927494932831
3.129506084926997,56.689992893723044,23.424241946936494,0.954333815392692,1.2211853424072068,13.378623133341081
2.0195575786081186,23.434628356907893,8.481367793922226,0.3519362404956907,7.80406946780975,8.984675278655846
3.060340909901502,54.438832788972796,22.116941081763365,0.8975427646494055,1.9833542455434952,12.779663564573898
2.6074869335014466,47.470659491879886,19.367792730073877,0.7699671862500889,2.1190783966528777,10.906139960060807
1.2250815902340242,22.62694835078359,9.289560834537571,0.35742465159471304,1.031050228609672,5.433025435534111
2.7666073788704475,40.39939217793699,15.554482474634348,0.6216654364532578,6.800247629847858,11.304551733525638
1.852702364021946,21.449455728140112,7.886999176564963,0.2885699576516956,7.60159007041003,7.502668136746052
2.9506111552772096,53.43155939419664,21.960114035314287,0.8743999170748423,1.8885121828538622,12.189364612686012
1.0407123749953606,10.847388524749565,3.524609740459554,0.11242731721231125,4.920512808976778,4.946924125895914
0.9726064936916777,14.690573202870503,5.710111202286415,0.21243436129404103,2.188639803094068,4.5721777432684405
0.6540906155452186,11.83412186383847,4.8839623061630455,0.18303329207992114,1.1288023222246073,3.457235185644205
1.60177031409519,24.525845649452492,9.693423942174267,0.40302600240428865,3.264690881068635,6.858549521167418
2.7872688408575637,45.99846529816729,18.505691143413863,0.7452329600321291,3.8832081134677914,11.273347343776283
1.7037391063330354,32.818674727361646,13.644650972695388,0.5269074490521803,0.12406179088318225,7.33758165847458
2.2813017454043836,32.41495390382479,12.53138845406944,0.48767632353820756,5.537507294706609,9.164696991402298
0.49900101158427645,2.2976671990141897,0.3537179394092046,0.0005459648969956543,4.342602408144041,2.426872464408205
1.5105881285697373,25.365988538489965,10.369587698556657,0.4254017253550547,2.0514666683388985,6.243769375229238
0.7834209030514186,7.861001612721603,2.310529337644655,0.06355377483615843,4.60254208729847,3.977931529071807
1.4180190624188536,15.863477860746539,5.745882916567811,0.20825325212148382,5.776768560417479,5.801002155543265
3.124806165933459,56.56791570113981,23.361814907021092,0.9323939389604944,1.5970251866382448,12.973862086445488
1.3476709374303089,16.84475593390762,6.0483989854853295,0.2153982043432382,4.822464148992747,5.775821437315452
3.002872095883475,52.35951050165653,21.171704384464146,0.8583376386342625,2.859897409094092,12.856873478233284
3.3727312835296037,49.36317796213203,19.385634054371625,0.8028933715613342,7.865202261471566,14.052549837186556
1.24837879742946,13.039354604543071,4.305965524121393,0.15914623694224284,6.549538819440833,5.468469834213434
2.1734867743328574,36.83166303840245,14.862029465868728,0.6057119572702788,2.8992466771284313,9.290141140264682
