0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.599227849897320697e-01,-4.985073682246659033e-01,-7.069353010920909064e-01,-4.788789733977033558e-02,-5.308714010818922358e-01,6.909669496641082098e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.458433134841717660e-01,-9.094934993568786208e-01,-6.938317569264471629e-01,-9.680720338263686386e-01,-2.894854106903601565e-01,-2.508924382209423709e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.872300030179405828e-02,3.936923063297096403e-01,4.493249705896307788e-01,4.103803320201630522e-01,-4.095975933447061901e-01,1.555060363466932438e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.125528230675801877e-01,9.669469016511456072e-01,-9.627944665272059055e-02,4.243259611823724242e-01,3.512556411564132230e-01,-4.577105937942113068e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.323549024870872559e-02,-1.236853149007902386e-01,3.072382348016452491e-01,4.943044770904639340e-02,-3.283555852835153277e-01,-1.399643517435538165e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.657190242711802153e+00,-1.514625011992322801e+00,-8.851202280455580107e-01,-6.663002536318324287e-01,-7.308096322200972050e-01,4.354291702380036488e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.786473844901133035e-01,-1.537170410064293002e-01,-2.235157244218440864e-01,2.065049249190210601e-01,1.356598859052144529e-02,4.272590707289412593e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.981222138854592973e-01,4.210636788591662349e-02,8.911671450733127386e-04,7.265849069524964454e-01,5.644976235710595924e-01,-5.599926746122978471e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.238196764088719481e+00,-1.411050707888189315e+00,-7.648644211126095493e-01,-1.003077550638378002e+00,-1.008346975668110934e+00,1.061703601229496474e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.118864085632371053e-01,1.293587170179527401e+00,-8.233908534743211716e-02,9.343579946343057163e-02,9.943509255638595112e-01,-1.388640420111015406e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.232989915239561363e+00,-4.735295904064074968e+00,-2.699205614235876904e+00,-2.798383330617379983e+00,-3.685140505472792594e+00,3.811235269474907650e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.727174500761969211e-01,-1.303970810803846359e+00,-1.273713511520470298e+00,-1.155475624619663133e+00,-1.212594555197375801e+00,9.151346773893300757e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.308774826493124266e+00,2.241236423640013964e+00,3.622057184482081915e+00,3.519382184662795510e+00,3.242294548798719145e+00,-2.438481369752554695e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.232944568262681173e-01,-1.006055938861976085e+00,6.681631467851102402e-01,4.957097666295924299e-01,4.666751707514981140e-01,3.700248933573899723e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.035122695086688305e+00,1.067728994323532632e+00,1.290216998902691037e+00,1.242424248715903623e+00,1.094042486337563957e+00,-1.549443796283730856e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.628743575923355724e-01,3.102855483957913107e-01,-1.556118105110363137e-01,-1.821292763257850167e-01,-2.294499682525826256e-01,-3.197633990347954480e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.530735322072995008e-01,-4.332099545121622652e-01,2.560127788240220137e-01,-3.842671834571592671e-01,-3.536964155325384995e-01,4.373267525134184597e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.427351599093348578e-01,-5.025895178339310349e-02,1.141634907120687270e+00,9.432277692928842106e-01,6.458878773498168968e-01,-7.472878944744703045e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.866763549022414370e-01,-3.542336059976805007e-01,-2.218464911159896413e-01,6.593534321079708160e-02,-7.664865941628287715e-02,3.417106550912727969e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.562662443193609529e-01,-3.901528347817150022e-02,1.325808153533167000e-01,1.271721387209780174e-02,2.200354055715920687e-01,-3.290100715038024592e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.888775716775562274e-01,2.148004522707175068e-01,1.174588439421420105e-01,5.380655787646382304e-01,7.575898558613637368e-01,-6.635629228557988757e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.749298329339244784e+00,2.959379268350633474e+00,2.884956958358175783e+00,2.634701549815734456e+00,3.058231930168076040e+00,-2.450197597260209470e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.616511357086221956e-01,-1.431923060645431955e-01,-5.321498274990882349e-01,-2.419044814462467941e-01,-4.176455627509175761e-01,7.491479298613215043e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.159435181606347953e+00,1.203923117164312773e+00,-8.577182113615746673e-01,-1.272587997256293679e+00,2.194129177700061550e-01,-4.069076938080422590e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.683568839373394743e-01,1.049709664880236065e-01,-7.014505006532778530e-01,-5.177414479291634342e-01,-7.381323357082822945e-01,-1.380895272724106393e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.706958171971306282e-01,-6.396382008283677534e-01,-4.241802990611536206e-01,7.973463971474659129e-02,-2.337086833255749285e-01,7.688513149612419273e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.351730004570083299e-01,-2.764474881763129277e-01,-8.268597332108690301e-01,-1.111513802863726585e+00,-5.456255441805386575e-01,3.604816520045849848e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.341485983532380355e-01,-1.183219748448139097e-01,7.082325997101672765e-01,9.252849816028310137e-01,-5.285999360205820286e-02,-3.722897615505855740e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.998852905894678234e-01,5.456151329070987321e-01,-5.554846818124464791e-01,-4.733142515769728220e-01,-3.722362794270829833e-01,3.032016427402805525e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.191731382026087749e-01,5.297337750855404259e-01,-4.943590931545124856e-01,-4.645840948437712781e-01,-8.558834690574339543e-01,5.014414374818252362e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.604015206511737901e-01,4.113975509136008624e-01,7.037566992966434176e-01,1.043236906339644721e+00,7.330071155513031567e-01,-6.324543522632292136e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.482378207779785684e-01,2.232409332139849434e-01,6.058867145797177667e-01,8.318267525544689178e-01,1.711282794736303237e-01,-5.540319561008946181e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.092604808425140572e-01,-7.670873293825655748e-02,-4.062826932496551580e-01,-5.760219941486020012e-01,-5.466884392655084746e-01,8.286870709765514764e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.428434448583769223e+00,1.146352208870113465e+00,2.067030086034091774e+00,2.396190686889922983e+00,1.585097096032311859e+00,-9.176895536424228839e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.271489362143014001e-01,-6.291875715796446666e-02,2.108133268276924266e+00,1.850996041543482962e+00,1.597591765431039201e+00,-1.502402922275995589e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.319342812369820761e-01,2.561825310640231668e-01,7.436602038156724381e-01,8.678231097475435085e-01,1.225496246235438180e+00,-1.394629176830478823e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.634273061857118403e-01,-1.401863225008060265e+00,-1.282177313440019117e-01,3.577068675931195374e-01,4.435395770914932756e-01,-8.887665722648370181e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.488747929931323932e-01,7.962453177767445101e-02,-2.220357520784930483e-01,5.348622494043020481e-02,1.222971446113120114e-01,-6.047720255922068855e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.160757432942877476e-01,-4.300185118449662003e-02,-1.265824963378149759e+00,-8.373373107362114265e-01,-1.575422231546114715e-01,3.133110626599041049e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.193819214054874900e+00,1.268176374268315865e+00,1.852103409231818487e+00,1.326079302395355652e+00,1.416634720015083282e+00,-1.530604664131978820e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.472745178998796090e-01,1.356306891688837113e-01,-1.293577492814299013e-02,6.924202868791334842e-02,-1.364055504098061755e-01,-1.604242386821582989e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.831281608240904024e-01,1.538237269813025332e-01,3.248607379024018305e-01,1.315000922972549002e-01,1.472077369147566095e-01,-6.888684557466854264e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.833050271455146207e-01,-1.638474167614205612e-01,-7.403239239720111886e-01,-8.152084856557628711e-01,-6.781800504604854618e-01,1.167610576503284037e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.116837889852002164e+00,-1.540362318953387932e+00,-3.190213083842158959e+00,-2.558932389721126466e+00,-2.658915983760206991e+00,2.115108498924719083e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.172406106698353351e-01,9.156037901880909047e-02,1.278587940913412380e-01,-2.441012623811151250e-01,1.340656303749461487e-01,4.013671882627502518e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.851016477545014638e+00,1.988591287583656664e+00,1.959394775320081106e+00,2.189871768028060828e+00,2.103933992372215567e+00,-1.976055572022671125e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.120601258622648033e-01,4.592631522111665920e-01,1.401923133394842980e+00,1.383458690437773475e+00,1.153441766442090399e+00,-1.905217172873631792e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.693500553131609854e+00,1.820844453801282459e+00,4.607972217180235641e-01,4.405943807410284130e-01,9.888208974218409830e-01,-5.309100678189468958e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.064528169506440025e-02,-2.315317510525909672e-01,2.119695085411323898e-01,3.361096142718923430e-01,1.422878962741631337e-01,-4.253663457174695073e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.857259133674855955e-01,3.185870234498634490e-01,1.951017047565962059e+00,1.733500424167688791e+00,1.311513539928681915e+00,-1.815842092908013017e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.355252797671690379e-01,-1.051857091001244360e+00,-1.448669718770190684e+00,-1.438455311177417650e+00,-1.154622627042388716e+00,1.552194776413014399e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.588395515232755351e+00,1.632628547440997391e+00,4.966733463044560315e-01,6.203468239105477400e-01,1.505315888516388423e+00,-1.617110931152236031e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.121825748411438894e-01,-4.808055301535171244e-01,-8.188438951869978499e-01,-9.268677799667606187e-01,-1.097605763568864745e+00,5.428943140967599224e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.405331018736136472e-01,1.519387711163004973e-01,9.942258304201869734e-01,7.270862230948931249e-01,6.295934024420782871e-01,-1.123470271775140805e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.976057034568777571e-01,-3.943691755127061715e-01,-1.085659997778303687e+00,-9.882020820149752804e-01,-2.917038697084298193e-02,-1.775060767373928816e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.970204154172507938e-01,1.865992775596830577e-01,4.431051268421591638e-02,-3.246353110782191909e-01,2.084368310481759523e-01,-3.288988896959418873e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.996661722692008922e-01,-6.661599856799161889e-01,-1.385433180672672959e+00,-8.790552610880821849e-01,-4.319713617379650761e-01,6.515629810919998377e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.703799610268670772e-01,-5.205464921603280004e-01,-2.770225045844849077e-01,-1.062507987904063977e+00,-6.594602009377641405e-01,3.575237402149831767e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.449553636563064463e-01,-5.584116186694525474e-01,-3.801242875894305095e-01,-4.461880020793009272e-01,-3.300996159394817830e-01,3.917421469824917679e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.151358994369190397e-02,-3.258812322858289229e-02,7.339121123297613902e-01,1.513720107291276706e+00,3.816236230029944609e-01,-9.198783755633999082e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.060871593278920055e-02,2.115939334643170966e-01,2.176821778247478578e-02,4.167207340142547456e-01,5.398881808585529463e-01,-3.207212714045280522e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.626921283476097990e-01,5.297439888946187114e-01,-3.296158262500402114e-01,-1.799938894893237662e-01,-6.616256886726956665e-03,3.462460356759935465e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.403120685917250476e-01,1.021355322036103352e+00,1.982272077536851640e+00,2.102641477012480831e+00,1.091964294299698546e+00,-1.473268299891072441e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.303719326683174806e+00,-2.763526475803625537e+00,-2.415693620696298449e+00,-1.975764919809429587e+00,-2.368080472821935789e+00,2.538486242272458338e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.804708392764173552e-01,-1.221555416368692443e-01,-1.891256448861451389e-01,4.183713197185635058e-01,1.991964241235142097e-01,-3.808261144319554647e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.988066984772546064e-02,1.422238698942026591e-01,3.086721061465237392e-01,-2.612418608865696434e-01,-6.344768307075010494e-02,4.931645600935115059e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.237308146138671239e+00,1.392488538944130827e+00,5.082694680736585813e-01,9.753990508306171758e-01,1.247170072955118059e+00,-8.181659612823382055e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.993766413378592728e-01,-5.435989844201817300e-01,1.616626520863790328e-01,-3.722360133836952190e-02,4.456423028571078748e-01,3.371911885439905499e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.734218124397623351e-01,1.212916251418171498e+00,-8.053963954212887133e-01,-3.678989385356701280e-01,2.037071100275831825e-01,-5.846395058124894684e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.884274636395681102e-01,-2.608188058485904071e-01,-1.510234871311439075e+00,-1.700845934918776114e+00,-9.229767208936808798e-01,3.789630795162313159e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.421473914850741149e-02,1.986364942919517373e-01,-3.022199945282730282e-03,-3.051574047840356352e-01,6.561837208382362285e-02,-3.178479654652107689e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.780663362481162415e-02,2.527962992640784834e-01,-9.965318189444445640e-02,-1.482714664396184157e-02,6.706775410503371115e-02,-2.477338838481469852e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.961837894358171908e-01,-1.941294433307225731e-01,-1.537591739494003074e+00,-9.607761724673892223e-01,-7.778307189991119364e-01,4.291796124296732851e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.700163348070493283e-02,2.088312143041322622e-01,1.050161915169386173e+00,3.066314118420532808e-01,6.996200681328611226e-02,-3.351422236656191878e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.225216020812513129e-01,-6.213707180400944718e-01,-1.537535731204595357e-01,-3.887628324621306142e-03,-2.198923499460666287e-01,2.704822650517946792e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.474498068523639072e-01,1.085477103752818140e+00,1.057152735094105678e+00,7.606996834607754332e-01,7.376765222172126935e-01,-1.411070309716567772e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.583045868297938807e-01,-2.130970470531367289e-01,4.842908272642776346e-01,5.156758512585338794e-01,-1.687827597503601673e-01,-6.274416962118177787e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.158620812342363859e-01,-1.561511777882487913e-02,3.121378903106987734e-01,4.830013922977092200e-01,-3.219812732303568570e-01,4.399584917219166724e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.999600393480284732e-01,-1.405368964391701669e-01,3.122887408503189910e-01,-1.961694175057792366e-01,-2.265540230971779534e-01,1.899881931497443555e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.205456244187165238e-01,-2.304382748239336143e-01,-7.155711451038777593e-01,-5.849690503938915764e-01,-1.600386002598085111e-01,-1.696688533917386499e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.025303550733144275e+00,-7.706115969356820417e-01,-8.256564620055647508e-01,-3.118307667338829359e-01,-7.218964574098960529e-01,9.493889514248075034e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.271131504288991521e-01,-1.619874719110419026e-01,2.291997390791092326e-01,1.948118962037956314e-01,6.761165634971484373e-01,-7.053902092253472311e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.047524754379274281e-02,1.995009047816045933e-02,6.641734071490926206e-02,2.756555425830724548e-01,2.410201139070456966e-01,-3.167693557966699824e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.813500207935852648e-01,-5.621377048884110827e-01,-2.838654813948904287e-02,-1.657288765457462232e-01,-9.573279633232852914e-01,4.945898395286931759e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.060948505058676272e-02,-1.306151199707473176e-01,-5.207334379938101110e-01,2.323859802608311403e-02,-3.029150436057160833e-01,-2.629326733959263529e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.933632448444948526e-02,-1.229229135478911716e-01,-5.180477382888772908e-01,-2.449597331401349720e-01,-8.594693515329285272e-02,8.310908470961930750e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.112958021908814321e-01,4.218208321611854883e-01,3.435414396463741804e-01,-1.893373414080352923e-01,2.852565652621773251e-02,-2.052575658288367522e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.612530376413400690e+00,-1.147908204189363568e+00,-1.078320446613030503e+00,-1.437848301970569009e+00,-1.431935277074141366e+00,1.806380634063622148e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.575933505098341847e-01,-3.286066680534642792e-01,-1.937686704002608673e+00,-1.895849625705961161e+00,-1.234270613266033711e+00,9.597464057376385860e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.098365692076208100e-02,-7.595600677104335369e-03,3.619212517071603852e-01,3.540157565877797841e-01,-2.744838076753503553e-01,1.154595518610336824e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.959156630575014435e-01,5.044377900632277673e-02,1.189319156961202273e+00,1.068142989860620728e+00,9.528700070501071595e-01,-6.362265374752686942e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.647166704094964462e-01,1.155319606344866884e-01,-6.064940525413128336e-01,-2.418998921246960920e-01,4.804614480825228351e-02,-2.534933401529325669e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.672543289674093936e-01,-7.388838204841076118e-01,-8.712788566126252743e-01,-7.579287246260343336e-01,-6.460995683330559292e-01,9.672112099384360118e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.483993220532454416e-01,-1.590439771526183099e-01,4.899552142098867469e-02,-2.081599222144318306e-01,-2.807606750112043303e-02,4.387136313986430003e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.695143149668767890e+00,1.799082155029435137e+00,8.704505825470787439e-01,1.660276995181052762e+00,1.548920209049698737e+00,-1.664445257071977657e+00
