0.00000,0.00000,1.00000,0.91899,2.01087
0.00000,0.00000,1.00000,-0.01654,0.36789
0.00000,0.00000,0.00000,0.44051,3.32002
0.00000,1.00000,0.00000,0.33350,0.78644
0.00000,0.00000,0.00000,-0.03923,2.38195
0.00000,0.00000,1.00000,-0.33064,-2.54984
0.00000,0.00000,1.00000,-0.57903,-0.72157
0.00000,0.00000,0.00000,0.20854,0.90865
1.00000,1.00000,1.00000,-0.41314,-1.15709
1.00000,0.00000,1.00000,2.05250,3.08287
1.00000,1.00000,0.00000,-1.63905,-6.87499
1.00000,0.00000,1.00000,0.12948,-3.94403
0.00000,0.00000,0.00000,-0.31278,-0.16164
1.00000,1.00000,1.00000,1.21405,1.73290
1.00000,0.00000,0.00000,0.66848,-0.32218
1.00000,1.00000,1.00000,-0.53116,-2.22409
1.00000,1.00000,0.00000,0.12531,1.70235
1.00000,0.00000,1.00000,-1.72461,-3.72966
1.00000,1.00000,1.00000,-0.82472,-7.59345
0.00000,1.00000,0.00000,-2.60291,-4.30776
0.00000,0.00000,0.00000,-0.01722,0.67080
1.00000,1.00000,1.00000,1.42682,2.53782
0.00000,1.00000,1.00000,0.73358,2.00325
1.00000,1.00000,1.00000,1.53352,0.02218
0.00000,0.00000,1.00000,0.06620,0.15561
1.00000,0.00000,0.00000,-0.37762,0.55552
0.00000,0.00000,0.00000,-0.25907,-0.99117
1.00000,1.00000,1.00000,0.41313,-1.81614
1.00000,1.00000,1.00000,-0.75256,-1.81368
0.00000,0.00000,0.00000,-1.35982,3.44033
1.00000,1.00000,1.00000,0.38610,-0.11268
0.00000,0.00000,0.00000,1.02715,1.58575
0.00000,1.00000,0.00000,-4.74280,-8.00556
0.00000,0.00000,1.00000,-1.26565,-1.36153
1.00000,1.00000,0.00000,-1.14750,-2.25481
0.00000,0.00000,1.00000,1.02128,0.63521
1.00000,1.00000,0.00000,-3.04715,-6.97834
1.00000,1.00000,1.00000,0.34673,0.09755
0.00000,1.00000,0.00000,0.20906,0.81050
0.00000,1.00000,1.00000,-0.92049,-1.09968
0.00000,0.00000,0.00000,-0.66470,-1.56168
1.00000,0.00000,0.00000,-0.93466,-3.92599
0.00000,1.00000,0.00000,-1.51890,-2.24321
1.00000,0.00000,1.00000,1.11427,0.39269
1.00000,0.00000,1.00000,5.67412,10.18380
0.00000,1.00000,1.00000,-0.46895,-1.62273
0.00000,1.00000,0.00000,-0.93332,0.13565
0.00000,0.00000,1.00000,0.38277,0.00861
0.00000,1.00000,1.00000,0.22363,-0.14824
1.00000,0.00000,0.00000,0.08177,-1.06005
1.00000,1.00000,1.00000,0.25249,-0.89353
1.00000,1.00000,1.00000,1.91905,3.12731
1.00000,1.00000,0.00000,-0.73602,-0.49040
1.00000,0.00000,0.00000,0.64550,0.96498
1.00000,1.00000,1.00000,2.98351,4.54815
1.00000,1.00000,1.00000,3.01432,5.93067
0.00000,1.00000,0.00000,-1.03941,1.66653
1.00000,0.00000,1.00000,1.86673,2.60337
0.00000,1.00000,0.00000,-0.95484,-0.42392
1.00000,1.00000,1.00000,1.54681,3.17906
0.00000,0.00000,1.00000,0.70571,0.34278
1.00000,1.00000,0.00000,1.33413,5.62423
0.00000,0.00000,0.00000,-0.10148,1.16505
0.00000,0.00000,0.00000,-0.36956,4.01500
1.00000,1.00000,0.00000,-0.33197,-1.22256
0.00000,0.00000,1.00000,-1.23651,-4.32366
1.00000,1.00000,1.00000,1.15213,0.49612
0.00000,1.00000,0.00000,0.61931,1.12787
1.00000,0.00000,1.00000,2.76531,5.42108
0.00000,0.00000,0.00000,-2.54666,-4.90139
0.00000,1.00000,1.00000,0.10151,-1.89495
0.00000,0.00000,0.00000,-1.92776,-1.42753
0.00000,1.00000,0.00000,-3.18905,-6.84068
0.00000,1.00000,1.00000,1.17789,2.39574
1.00000,1.00000,0.00000,0.79662,0.47006
1.00000,1.00000,1.00000,1.02976,0.54616
1.00000,1.00000,0.00000,-1.54783,-3.71748
0.00000,1.00000,1.00000,0.80873,1.71980
0.00000,0.00000,1.00000,-0.22041,-1.14601
1.00000,0.00000,0.00000,-1.56514,-5.94719
1.00000,1.00000,0.00000,1.86648,3.17679
0.00000,0.00000,0.00000,-0.63029,-2.38455
0.00000,0.00000,0.00000,0.23137,1.05234
1.00000,0.00000,0.00000,0.22997,-0.69599
1.00000,1.00000,1.00000,1.48395,1.20725
0.00000,0.00000,0.00000,0.08460,1.08769
1.00000,1.00000,0.00000,1.99508,4.72574
1.00000,1.00000,0.00000,0.67065,-0.05010
0.00000,1.00000,1.00000,-0.90539,-3.39053
1.00000,1.00000,1.00000,2.27007,4.21490
1.00000,1.00000,1.00000,1.04093,1.06505
0.00000,1.00000,1.00000,-1.05477,-4.58317
0.00000,0.00000,1.00000,0.35403,0.22810
0.00000,1.00000,0.00000,-4.03334,-9.61336
1.00000,0.00000,0.00000,-1.25842,-5.39888
1.00000,0.00000,1.00000,1.75977,1.81587
1.00000,1.00000,1.00000,0.41350,0.00188
0.00000,1.00000,1.00000,-2.12229,-5.97893
1.00000,1.00000,1.00000,1.79003,2.14398
0.00000,1.00000,0.00000,0.02643,-0.05847
1.00000,1.00000,1.00000,1.41121,1.71210
1.00000,1.00000,0.00000,0.14796,-1.70867
1.00000,1.00000,0.00000,1.70602,2.02148
1.00000,1.00000,1.00000,-0.15822,-0.94677
0.00000,0.00000,1.00000,-0.70512,-2.08675
1.00000,1.00000,1.00000,0.36971,0.02061
0.00000,1.00000,1.00000,-0.25163,-0.39715
1.00000,1.00000,1.00000,1.57061,2.51210
0.00000,1.00000,1.00000,-0.06066,0.46901
1.00000,1.00000,0.00000,0.38659,1.35247
1.00000,1.00000,1.00000,3.81978,9.73028
0.00000,1.00000,1.00000,1.22920,1.64669
0.00000,1.00000,0.00000,-0.43337,1.21479
1.00000,1.00000,1.00000,-0.17123,-1.31283
1.00000,1.00000,1.00000,1.96566,1.92983
1.00000,1.00000,1.00000,5.87246,9.38438
1.00000,1.00000,1.00000,3.58369,3.41795
0.00000,1.00000,1.00000,0.36120,-0.16866
1.00000,1.00000,0.00000,0.02702,0.20430
0.00000,0.00000,1.00000,-0.37759,-0.49584
0.00000,1.00000,1.00000,-1.15170,-1.26214
1.00000,1.00000,0.00000,0.56522,0.21876
1.00000,0.00000,0.00000,-0.40198,-2.42524
0.00000,0.00000,0.00000,-0.22939,-0.78628
0.00000,1.00000,1.00000,-3.41244,-10.83400
0.00000,1.00000,1.00000,1.21728,1.35349
0.00000,0.00000,0.00000,-1.79634,-1.97858
1.00000,1.00000,0.00000,-0.28268,1.10853
0.00000,1.00000,0.00000,-2.33983,-5.16284
0.00000,1.00000,0.00000,-1.68987,-3.47839
1.00000,1.00000,0.00000,-0.12256,-1.39422
0.00000,1.00000,1.00000,0.66474,1.93113
0.00000,1.00000,0.00000,-3.59092,-5.93505
1.00000,1.00000,0.00000,0.22588,0.34328
1.00000,1.00000,1.00000,4.42658,8.77265
0.00000,0.00000,1.00000,0.26858,0.22605
1.00000,0.00000,1.00000,0.93219,-1.13477
1.00000,1.00000,1.00000,1.24013,-1.57620
0.00000,1.00000,1.00000,0.47308,-0.57781
1.00000,0.00000,0.00000,-0.25224,-1.24861
0.00000,1.00000,0.00000,0.84340,0.70955
0.00000,1.00000,0.00000,-1.20166,-2.25687
0.00000,0.00000,0.00000,-0.55011,0.71072
0.00000,0.00000,0.00000,0.21054,-0.43143
1.00000,1.00000,0.00000,0.11189,-0.04038
0.00000,1.00000,1.00000,-0.16407,-0.57513
0.00000,0.00000,1.00000,-0.17327,-0.44528
1.00000,1.00000,0.00000,1.18992,2.25963
0.00000,1.00000,0.00000,-1.49730,-2.89788
1.00000,1.00000,1.00000,1.73146,2.29491
1.00000,1.00000,0.00000,1.81554,4.92273
0.00000,1.00000,1.00000,-2.26868,-3.92360
0.00000,1.00000,0.00000,-3.27146,-8.14946
0.00000,1.00000,1.00000,-0.02632,-0.13995
0.00000,1.00000,1.00000,-0.05608,-2.28297
1.00000,1.00000,0.00000,-1.96218,-5.10283
1.00000,1.00000,0.00000,-1.04718,-1.84045
1.00000,0.00000,1.00000,0.17876,0.86188
1.00000,1.00000,1.00000,-0.08694,-6.66264
0.00000,1.00000,1.00000,-0.82810,-3.00307
0.00000,1.00000,1.00000,0.52509,-0.76463
0.00000,1.00000,1.00000,-0.28784,-1.92688
0.00000,1.00000,1.00000,-0.81969,-1.63733
0.00000,1.00000,1.00000,0.67206,1.60439
0.00000,0.00000,1.00000,-0.11499,0.02643
1.00000,1.00000,0.00000,-0.24532,-1.57938
1.00000,0.00000,0.00000,1.38660,3.19645
1.00000,1.00000,1.00000,2.33785,4.39210
1.00000,1.00000,0.00000,-0.06958,-0.04921
0.00000,0.00000,0.00000,-0.95120,1.03457
0.00000,1.00000,1.00000,0.37477,0.88492
0.00000,1.00000,1.00000,2.76953,7.30257
1.00000,1.00000,0.00000,-0.22036,-0.20227
0.00000,0.00000,0.00000,-0.19265,0.66348
0.00000,1.00000,1.00000,2.78541,5.10373
0.00000,1.00000,1.00000,1.19279,1.76431
1.00000,1.00000,1.00000,0.57239,0.16354
1.00000,1.00000,0.00000,0.51034,1.71406
0.00000,1.00000,1.00000,-1.22129,-3.07497
1.00000,0.00000,1.00000,-1.30724,-3.09262
0.00000,1.00000,1.00000,0.50467,0.33336
1.00000,1.00000,1.00000,1.02055,-0.60397
1.00000,0.00000,0.00000,0.75666,0.61449
1.00000,1.00000,1.00000,0.95100,-6.03839
0.00000,0.00000,0.00000,-0.50606,-0.99766
0.00000,1.00000,0.00000,0.17648,2.18403
0.00000,1.00000,1.00000,-2.99042,-6.26370
1.00000,0.00000,0.00000,2.62538,3.18740
1.00000,1.00000,1.00000,1.25353,1.57264
0.00000,1.00000,1.00000,-1.29814,-2.97667
0.00000,1.00000,0.00000,-1.25179,-2.58485
0.00000,1.00000,1.00000,-0.58756,-1.94409
1.00000,1.00000,0.00000,-0.01874,-0.96754
0.00000,0.00000,0.00000,-0.43699,-0.39698
1.00000,0.00000,0.00000,0.24876,-0.88116
1.00000,1.00000,0.00000,0.11360,-0.22613
0.00000,0.00000,0.00000,2.12940,7.47762
1.00000,1.00000,1.00000,3.54030,6.51193
1.00000,1.00000,1.00000,0.29753,-0.73967
0.00000,1.00000,0.00000,-1.84206,-4.46806
1.00000,1.00000,1.00000,1.00362,-0.41018
1.00000,1.00000,1.00000,1.81967,2.25171
1.00000,1.00000,1.00000,2.76729,2.12540
0.00000,1.00000,1.00000,-0.88735,-3.58978
1.00000,1.00000,1.00000,2.25626,3.27366
0.00000,0.00000,0.00000,-0.08608,1.22683
0.00000,1.00000,0.00000,0.34957,1.52005
1.00000,1.00000,0.00000,-0.40922,-1.09530
1.00000,1.00000,1.00000,1.44613,-1.02405
1.00000,1.00000,0.00000,-0.46418,-2.07665
0.00000,1.00000,0.00000,-0.49283,1.19756
1.00000,0.00000,0.00000,-0.23502,-1.28322
0.00000,1.00000,1.00000,1.19419,2.25441
0.00000,0.00000,1.00000,1.20888,1.14834
1.00000,1.00000,0.00000,-0.61517,-2.18754
0.00000,0.00000,0.00000,-1.33248,-3.19084
1.00000,1.00000,1.00000,2.08645,2.58573
0.00000,0.00000,1.00000,-1.23387,-1.88522
1.00000,1.00000,1.00000,1.03729,2.81879
0.00000,1.00000,1.00000,-2.06026,-3.54621
0.00000,0.00000,1.00000,2.22869,4.83393
1.00000,0.00000,0.00000,0.34938,-0.20408
0.00000,0.00000,1.00000,0.02757,-2.30658
0.00000,1.00000,1.00000,-2.08157,-4.80564
0.00000,1.00000,1.00000,0.82000,1.75590
0.00000,0.00000,1.00000,-0.99493,-3.51198
1.00000,1.00000,1.00000,1.27457,0.94392
0.00000,1.00000,1.00000,-0.48965,0.36047
0.00000,1.00000,1.00000,-0.45737,-2.20627
1.00000,1.00000,1.00000,-0.16206,0.17917
0.00000,0.00000,0.00000,0.39639,1.08155
1.00000,1.00000,1.00000,3.40355,5.99163
1.00000,0.00000,1.00000,0.68622,2.07265
1.00000,0.00000,0.00000,-0.65605,-1.57692
1.00000,1.00000,0.00000,1.24519,1.33343
1.00000,1.00000,1.00000,-0.96403,-4.61048
0.00000,0.00000,1.00000,-1.49020,-5.84544
1.00000,0.00000,0.00000,0.11531,-0.69659
0.00000,0.00000,1.00000,-0.37293,-0.45327
1.00000,1.00000,1.00000,0.72225,0.55078
0.00000,0.00000,0.00000,-0.69140,-1.41667
0.00000,1.00000,0.00000,-0.55135,-0.24969
0.00000,1.00000,0.00000,0.47550,1.53552
0.00000,1.00000,1.00000,4.18485,3.07547
0.00000,0.00000,1.00000,-1.30957,-2.28570
1.00000,0.00000,0.00000,-0.13074,-1.36455
0.00000,0.00000,0.00000,-0.39954,0.10095
0.00000,0.00000,1.00000,-1.73866,-3.43705
0.00000,0.00000,1.00000,0.10023,-0.27278
0.00000,0.00000,1.00000,-0.21702,-2.16902
1.00000,1.00000,1.00000,1.97520,2.22362
1.00000,1.00000,0.00000,0.06894,-2.06934
1.00000,1.00000,1.00000,2.30556,3.89991
1.00000,1.00000,1.00000,1.32662,1.75749
1.00000,1.00000,1.00000,-0.86889,-9.16230
1.00000,1.00000,1.00000,3.29626,7.18154
0.00000,1.00000,1.00000,-0.33758,-0.50628
1.00000,1.00000,1.00000,1.19064,-2.02690
1.00000,1.00000,1.00000,4.27045,4.73985
0.00000,1.00000,0.00000,-0.61689,-0.09938
0.00000,0.00000,0.00000,-1.01501,-0.98620
0.00000,0.00000,0.00000,-0.82740,-2.63094
1.00000,1.00000,0.00000,-0.54056,-0.11161
1.00000,1.00000,0.00000,-0.31968,-1.60678
1.00000,0.00000,1.00000,-0.17346,-1.26928
1.00000,1.00000,1.00000,0.74409,-1.18812
0.00000,1.00000,1.00000,-0.38651,-0.47945
0.00000,0.00000,1.00000,1.54839,3.22532
0.00000,1.00000,0.00000,-1.25159,-3.27187
1.00000,0.00000,1.00000,0.56960,-0.99733
0.00000,0.00000,1.00000,-0.85906,-1.84741
0.00000,1.00000,1.00000,-0.28264,-0.80571
1.00000,1.00000,0.00000,1.25666,1.13135
0.00000,1.00000,1.00000,-2.70476,-6.33069
1.00000,1.00000,0.00000,-0.07783,-1.89787
1.00000,0.00000,1.00000,0.97671,0.77790
0.00000,0.00000,0.00000,0.48547,0.85122
0.00000,0.00000,1.00000,-0.34503,-2.08121
1.00000,1.00000,1.00000,1.16717,0.16479
1.00000,1.00000,0.00000,0.04439,2.83514
1.00000,0.00000,1.00000,0.52081,-0.98938
0.00000,0.00000,0.00000,-0.51631,-1.08298
1.00000,1.00000,1.00000,1.98134,2.83977
0.00000,0.00000,0.00000,-0.28855,-1.92138
1.00000,1.00000,1.00000,-1.20072,-3.06728
0.00000,1.00000,1.00000,-1.67962,-7.41925
0.00000,1.00000,0.00000,0.50021,2.06521
0.00000,0.00000,1.00000,0.20664,0.62869
1.00000,0.00000,1.00000,4.17362,6.26621
0.00000,0.00000,0.00000,-4.42794,-7.84832
0.00000,0.00000,0.00000,-0.44087,-3.47894
1.00000,1.00000,1.00000,1.89768,2.56027
0.00000,1.00000,1.00000,-0.33069,0.06772
1.00000,0.00000,1.00000,2.52982,3.18841
0.00000,1.00000,0.00000,0.38829,1.49319
0.00000,1.00000,1.00000,0.20671,-0.93042
0.00000,0.00000,0.00000,-0.93031,0.07902
1.00000,1.00000,0.00000,0.14894,0.73801
0.00000,0.00000,1.00000,-0.14258,-3.27029
1.00000,1.00000,0.00000,0.63205,2.26934
1.00000,1.00000,1.00000,0.90588,0.50033
0.00000,1.00000,0.00000,0.44060,0.59315
1.00000,1.00000,1.00000,1.34412,2.25868
0.00000,1.00000,1.00000,-0.09769,-1.81642
1.00000,1.00000,0.00000,-0.29303,-1.12293
1.00000,0.00000,0.00000,2.81176,16.22863
1.00000,1.00000,1.00000,-0.21097,-1.53116
1.00000,0.00000,0.00000,0.84225,3.47849
0.00000,1.00000,0.00000,0.31804,3.63246
1.00000,1.00000,0.00000,0.41153,-0.19723
1.00000,1.00000,1.00000,-0.74301,-2.65530
0.00000,0.00000,1.00000,-0.46966,-2.27502
1.00000,0.00000,0.00000,-0.17959,-0.58611
1.00000,1.00000,0.00000,-0.13449,-0.62351
0.00000,1.00000,0.00000,-0.55669,4.09373
0.00000,0.00000,1.00000,-0.60940,-1.55818
0.00000,0.00000,1.00000,-0.15148,-1.03016
0.00000,0.00000,1.00000,0.55846,0.29850
0.00000,0.00000,0.00000,0.28953,0.63305
0.00000,0.00000,0.00000,0.97765,1.98776
1.00000,1.00000,1.00000,1.35105,2.06860
1.00000,1.00000,1.00000,1.24002,-0.76513
0.00000,0.00000,0.00000,-1.30150,-3.69349
1.00000,0.00000,0.00000,-1.27466,-3.38644
1.00000,1.00000,0.00000,0.41328,0.44713
0.00000,0.00000,0.00000,-2.74655,-4.25416
1.00000,0.00000,0.00000,2.42279,3.35154
0.00000,0.00000,0.00000,-0.42074,-2.04824
1.00000,1.00000,0.00000,0.31779,-0.41172
1.00000,1.00000,0.00000,0.22559,0.01393
1.00000,1.00000,1.00000,1.44239,-1.11024
0.00000,1.00000,0.00000,-1.47270,-2.30995
1.00000,0.00000,0.00000,-0.11366,-1.07756
0.00000,1.00000,0.00000,0.39032,-0.92416
0.00000,0.00000,0.00000,-2.67086,-4.88374
0.00000,1.00000,1.00000,1.36418,2.55710
0.00000,1.00000,1.00000,-2.20222,-4.86316
1.00000,1.00000,0.00000,-0.68870,1.40535
0.00000,0.00000,0.00000,-0.91422,-1.93086
1.00000,1.00000,0.00000,2.40587,4.68351
0.00000,1.00000,1.00000,-0.96453,-1.92718
0.00000,1.00000,0.00000,-1.04115,-4.51696
0.00000,1.00000,0.00000,-0.74388,-1.03557
1.00000,1.00000,0.00000,-1.21165,-3.76459
0.00000,0.00000,0.00000,-0.30793,-0.60406
1.00000,1.00000,0.00000,-0.36029,-1.27850
0.00000,1.00000,1.00000,-0.24552,-1.29996
0.00000,0.00000,1.00000,0.27886,-1.61848
1.00000,0.00000,0.00000,-2.78570,-10.63786
1.00000,1.00000,0.00000,1.48442,2.38667
1.00000,1.00000,1.00000,0.46239,-0.16747
1.00000,1.00000,0.00000,0.49063,3.90551
1.00000,1.00000,0.00000,-0.08394,-0.17384
1.00000,1.00000,0.00000,-0.36714,-1.81105
0.00000,1.00000,0.00000,-0.56679,-1.79491
1.00000,1.00000,0.00000,-0.82148,-1.93095
0.00000,0.00000,0.00000,-0.14939,0.74355
1.00000,0.00000,1.00000,0.89222,-0.67804
1.00000,1.00000,0.00000,0.97910,1.19739
0.00000,1.00000,1.00000,-0.62041,-2.55903
0.00000,0.00000,1.00000,-0.67068,2.21934
0.00000,0.00000,0.00000,-0.61793,2.35211
1.00000,0.00000,1.00000,0.87959,0.90729
1.00000,1.00000,1.00000,0.85470,0.63526
0.00000,0.00000,1.00000,0.65805,1.26024
1.00000,1.00000,1.00000,3.40091,5.16910
0.00000,1.00000,1.00000,-0.57100,1.22688
0.00000,0.00000,0.00000,-0.07403,-0.88602
0.00000,0.00000,0.00000,-0.00753,1.18804
1.00000,1.00000,1.00000,0.96727,0.65119
0.00000,0.00000,0.00000,0.14951,1.17863
0.00000,1.00000,0.00000,0.22640,0.03802
1.00000,1.00000,1.00000,2.35269,2.31777
0.00000,1.00000,0.00000,-0.70601,-1.85134
1.00000,1.00000,1.00000,-1.83940,-4.09953
0.00000,0.00000,1.00000,-0.40463,-3.42510
0.00000,0.00000,1.00000,-0.82429,-3.82881
1.00000,1.00000,0.00000,-0.09053,0.66644
0.00000,0.00000,0.00000,-0.88918,-1.47077
0.00000,0.00000,0.00000,-1.91976,-4.56535
1.00000,1.00000,0.00000,-1.09128,-3.46793
0.00000,1.00000,1.00000,-0.29549,-0.27635
0.00000,1.00000,0.00000,-0.46540,-1.11914
0.00000,0.00000,0.00000,-0.54057,-0.12002
1.00000,1.00000,0.00000,1.20506,2.03463
1.00000,1.00000,1.00000,1.06974,-4.03827
0.00000,0.00000,0.00000,-0.98490,-1.20657
0.00000,1.00000,1.00000,0.18980,0.39364
0.00000,1.00000,1.00000,1.90770,4.23210
0.00000,0.00000,0.00000,-0.02648,-0.35638
0.00000,0.00000,1.00000,-1.45280,-2.83744
1.00000,1.00000,1.00000,0.74834,3.99813
0.00000,1.00000,0.00000,-3.89303,-7.03273
0.00000,1.00000,0.00000,0.05822,0.37348
0.00000,0.00000,1.00000,-1.15317,-4.31835
1.00000,1.00000,1.00000,0.83876,1.77136
0.00000,0.00000,0.00000,-0.68710,0.07618
0.00000,1.00000,1.00000,-1.82352,-2.78250
0.00000,0.00000,1.00000,0.68024,1.04910
0.00000,0.00000,0.00000,0.09400,-0.25206
0.00000,1.00000,0.00000,0.06471,0.04136
1.00000,1.00000,0.00000,1.67000,4.28954
1.00000,1.00000,0.00000,1.87711,2.54578
1.00000,1.00000,1.00000,0.63935,0.38511
0.00000,1.00000,1.00000,-0.48107,0.19007
0.00000,1.00000,1.00000,-1.33213,-0.44146
0.00000,0.00000,0.00000,-0.11097,-0.24091
1.00000,1.00000,0.00000,-0.22488,-1.01773
0.00000,0.00000,1.00000,0.64713,1.32000
1.00000,1.00000,0.00000,0.75004,0.81377
0.00000,1.00000,1.00000,-0.39008,-1.23581
1.00000,0.00000,1.00000,-0.25940,0.61277
1.00000,1.00000,0.00000,-1.03039,-2.58877
1.00000,0.00000,0.00000,-0.99862,-0.79348
0.00000,0.00000,1.00000,-0.87729,-2.57511
0.00000,0.00000,0.00000,-1.34262,-3.92768
0.00000,0.00000,0.00000,0.62533,6.49884
1.00000,1.00000,1.00000,3.18060,8.06461
1.00000,1.00000,0.00000,1.48092,0.00795
1.00000,0.00000,0.00000,0.49953,-0.99869
0.00000,0.00000,0.00000,-0.00829,-0.15399
0.00000,0.00000,0.00000,-0.70735,-2.24008
0.00000,1.00000,1.00000,0.08287,-0.18839
0.00000,0.00000,1.00000,-0.92343,-2.06530
0.00000,0.00000,1.00000,-1.67031,-1.67238
1.00000,0.00000,0.00000,0.45062,2.60679
0.00000,0.00000,1.00000,0.16439,0.57841
1.00000,1.00000,0.00000,0.41864,3.10402
0.00000,1.00000,1.00000,-0.17495,-0.84707
1.00000,0.00000,0.00000,0.10975,-0.63687
0.00000,1.00000,1.00000,0.81264,1.48036
1.00000,1.00000,1.00000,1.35791,1.28943
1.00000,1.00000,0.00000,0.00437,2.76470
1.00000,0.00000,1.00000,0.02424,0.29906
1.00000,1.00000,0.00000,0.49889,-1.19189
0.00000,0.00000,0.00000,-1.37351,-1.73344
1.00000,1.00000,1.00000,-0.01259,-1.31035
1.00000,1.00000,0.00000,-3.08368,-6.44696
0.00000,0.00000,0.00000,0.33156,0.34511
0.00000,0.00000,1.00000,-0.28452,-5.12275
0.00000,0.00000,1.00000,0.82478,2.44918
0.00000,1.00000,0.00000,-1.14339,-2.16939
0.00000,1.00000,0.00000,-0.77004,-1.12024
0.00000,1.00000,0.00000,-0.69652,0.26208
1.00000,0.00000,0.00000,0.36382,-0.53762
0.00000,1.00000,0.00000,-2.82362,-5.41041
0.00000,0.00000,1.00000,0.97828,-1.21171
0.00000,1.00000,0.00000,-0.51694,0.13813
1.00000,0.00000,0.00000,0.48577,-0.11719
1.00000,1.00000,1.00000,0.21463,0.23538
1.00000,1.00000,1.00000,0.13960,-2.06445
1.00000,1.00000,1.00000,2.21560,2.13186
1.00000,1.00000,1.00000,-0.42793,-5.45392
0.00000,0.00000,1.00000,-0.42062,-0.92634
1.00000,1.00000,1.00000,2.28023,1.65016
1.00000,1.00000,1.00000,4.17633,8.21702
0.00000,0.00000,0.00000,0.10649,0.23110
0.00000,1.00000,0.00000,-0.20329,2.08088
1.00000,0.00000,1.00000,0.13697,-0.66036
0.00000,0.00000,0.00000,-1.11550,-1.42400
1.00000,1.00000,0.00000,-0.16247,1.98332
1.00000,1.00000,1.00000,0.15538,-2.89947
0.00000,0.00000,0.00000,-1.76167,-3.12362
0.00000,0.00000,0.00000,-2.06298,-3.47881
1.00000,1.00000,1.00000,0.43479,0.55307
0.00000,1.00000,0.00000,0.64662,3.24609
0.00000,1.00000,1.00000,-1.27098,-2.89271
0.00000,0.00000,0.00000,-0.32420,-0.01680
1.00000,0.00000,0.00000,1.66511,2.52201
0.00000,0.00000,0.00000,-0.14827,-0.23828
1.00000,1.00000,1.00000,0.35985,-0.35611
1.00000,1.00000,0.00000,1.23801,1.76255
0.00000,0.00000,1.00000,2.35363,5.11315
0.00000,1.00000,1.00000,0.26938,2.24117
0.00000,0.00000,0.00000,-0.09488,-0.11204
1.00000,1.00000,1.00000,0.11212,-0.10114
0.00000,1.00000,1.00000,0.26592,0.34299
1.00000,0.00000,0.00000,-0.01201,0.72848
0.00000,1.00000,0.00000,0.47446,1.72844
0.00000,0.00000,0.00000,-1.04076,-3.84836
1.00000,0.00000,0.00000,-0.01569,-0.39907
1.00000,1.00000,0.00000,0.58623,0.25627
0.00000,1.00000,1.00000,-0.03583,0.07352
0.00000,0.00000,0.00000,0.02338,0.52009
1.00000,1.00000,1.00000,0.42047,-0.44721
1.00000,1.00000,0.00000,0.38393,0.97466
0.00000,1.00000,1.00000,0.90526,1.97437
1.00000,1.00000,0.00000,-0.05261,1.79415
0.00000,0.00000,0.00000,0.47371,1.20815
1.00000,1.00000,1.00000,1.45503,0.59025
0.00000,1.00000,1.00000,1.44943,1.50658
0.00000,0.00000,0.00000,-1.13233,-1.50156
0.00000,1.00000,1.00000,-1.17433,-2.19221
1.00000,1.00000,0.00000,-0.07940,-1.26358
1.00000,1.00000,1.00000,-1.04870,-3.48581
0.00000,0.00000,1.00000,0.31365,-3.74533
0.00000,0.00000,1.00000,0.34159,-2.38709
0.00000,1.00000,1.00000,-0.97891,-1.62776
1.00000,1.00000,1.00000,7.73389,14.00359
0.00000,1.00000,0.00000,-1.39634,-3.60429
0.00000,0.00000,1.00000,0.14040,0.48016
1.00000,1.00000,1.00000,-0.57542,-1.56674
1.00000,1.00000,1.00000,2.14159,3.45286
1.00000,1.00000,1.00000,0.67633,-0.27159
0.00000,0.00000,1.00000,0.91102,0.46161
1.00000,1.00000,1.00000,2.54215,3.78847
0.00000,1.00000,1.00000,-0.01457,-0.12811
0.00000,1.00000,1.00000,-0.60655,-0.45642
1.00000,1.00000,0.00000,0.03517,0.81912
1.00000,1.00000,0.00000,-1.14296,-2.56667
0.00000,0.00000,0.00000,1.32872,4.97946
1.00000,0.00000,1.00000,1.54038,1.47777
1.00000,0.00000,1.00000,2.31498,3.07018
0.00000,1.00000,0.00000,-0.72812,-1.47582
1.00000,0.00000,0.00000,0.26254,1.90288
0.00000,0.00000,0.00000,0.15724,0.17343
1.00000,1.00000,1.00000,3.01450,4.06560
1.00000,1.00000,0.00000,-0.27627,-2.81689
1.00000,0.00000,0.00000,0.88644,0.01285
1.00000,1.00000,0.00000,1.01409,2.19746
0.00000,0.00000,0.00000,-2.55089,-5.67549
1.00000,0.00000,0.00000,0.77482,1.70440
0.00000,1.00000,0.00000,0.75942,1.06048
1.00000,0.00000,1.00000,-1.37797,-6.30440
1.00000,1.00000,0.00000,0.12389,-0.04520
0.00000,0.00000,1.00000,0.12089,-0.07099
0.00000,1.00000,1.00000,0.59851,0.19816
1.00000,1.00000,1.00000,4.03455,6.85776
1.00000,1.00000,0.00000,-0.55513,-1.68213
1.00000,1.00000,0.00000,-0.01662,-0.41737
1.00000,1.00000,1.00000,0.47857,-2.21294
0.00000,0.00000,1.00000,0.88038,1.98500
1.00000,0.00000,1.00000,-0.46296,-3.29283
1.00000,1.00000,1.00000,1.21400,-1.20396
1.00000,0.00000,1.00000,1.44587,1.93129
1.00000,1.00000,0.00000,-0.20214,0.42283
1.00000,0.00000,0.00000,-0.25478,0.46815
0.00000,0.00000,1.00000,0.83839,1.74392
