4.770874130388388368e-01,-1.421627938750095854e+00,1.034334759512855140e+00,-1.549271475569258261e+00,5.962921123940424506e-01,5.939389302097966006e-01,3.143668897660919503e-01,8.325840330190071858e-01,1.283780992176160707e+00,8.372141037778115802e-01
4.135814873533594227e-01,-1.584666230498153749e-01,3.128148143298261630e-01,-8.774668719159051111e-02,-1.064318386984324238e-01,2.585251609662662653e-01,7.595912190361575611e-01,5.218657703022140382e-01,-1.848633174917555522e+00,-1.893711886580008219e+00
2.483575785922961243e-01,-3.841133270196894767e-01,7.533464028909920840e-01,-5.265087086466702093e-01,-3.063415773456083790e-02,1.350771908173724056e-01,3.332260169816687601e-01,2.317483009545816819e-01,-4.471945046835013038e-03,1.735046105090650714e-01
-5.407072062769649468e-02,1.331783431158425346e-01,-8.335006069747501189e-02,-3.060961193175821826e-01,-2.218593981921651026e-01,3.226807724605060268e-02,-4.021904611330711088e-01,2.443138962571928252e-01,1.046496436474234071e-01,2.009557477673011294e-01
1.108157848891237807e+00,-1.256311817103759498e+00,8.472288032959922610e-01,-5.327719945169024918e-01,2.178519517026687169e-01,3.307449469897270622e-01,1.049430028394301662e+00,7.489050397446553875e-01,-3.981015261107378328e-02,1.963400508474252154e-02
1.626533989480534625e+00,-9.691203848456009240e-01,1.472880885761594483e+00,-1.543233656037434010e+00,9.900962807927682352e-01,1.159117116287818439e+00,2.023461563871006064e+00,2.131617360361724334e+00,1.795778467388737809e+00,1.499880969968426569e+00
-2.099288416391277834e-01,-1.877796063100133916e-01,-7.942190554212873455e-01,4.166437896147265341e-01,-2.353852563083863036e-01,-1.832549362090188649e-01,-6.742892949673249259e-01,-3.601077670040229162e-01,4.487608656249647554e-02,1.710716222125955033e-01
-4.605622821539130385e-01,5.243765836215692477e-01,-9.974083467946778248e-01,9.293020315872824177e-01,6.169982329659717823e-02,-3.080119753107021796e-01,-1.026690467958535802e+00,-1.012946801990306955e+00,-8.563869740264162811e-01,-5.880044837478851649e-01
2.736347573739199568e-01,-3.589510624155944907e-01,3.036114040454360730e-01,1.473288887162732541e-02,4.996877173891405288e-01,1.141607308551104982e-01,-3.621262031805244641e-02,1.684812894649199699e-01,-2.221277554338023208e+00,-2.094911635451039533e+00
-1.072302428317617684e+00,5.096067577562763962e-01,-6.863876946611304763e-01,7.789097375144986568e-01,-9.236831699800501783e-02,-2.024001262505389920e-01,5.402374825244479761e-02,-2.686751850368493399e-02,2.081848899334929892e-01,4.667246122002949305e-01
1.691874720194662396e-01,-2.872185944612084540e-01,-9.180334197255912709e-01,1.022436470920180307e+00,1.002284385653615106e-02,1.892025068436267721e-02,6.289509398338861690e-01,2.513072870002225900e-01,-1.234813916579848986e-01,2.506250459277025167e-01
5.715129002040544304e-01,-7.432817219057729075e-01,-9.206992590069919269e-02,-4.847742124373587425e-01,1.534039970273670672e+00,1.229214949132784174e+00,1.107940599242116519e+00,9.918291690904899038e-01,1.930114652299721900e+00,2.178643803059772566e+00
1.451923968939438314e+00,-8.983677494480268866e-01,1.541816955872687966e+00,-1.773662923919328449e+00,-3.597067248687191299e-03,-5.525690250741692733e-01,1.124107024949360545e+00,7.815355605107539017e-01,3.239970160917615694e+00,3.317751678888542610e+00
8.839630557619191364e-01,-7.966838913751848050e-01,9.716952461133671060e-02,-4.112702616355168317e-01,4.420005914408995373e-01,5.171551054088865396e-01,7.598226370067846513e-01,4.619090442908822536e-01,1.016320649929959019e-01,1.231772135295976234e-01
3.234584787747533663e-01,-2.168686119262197287e-01,3.338248061789272914e-01,5.351666236857455239e-04,5.214324265108931655e-01,6.858323422128858038e-01,1.547608703737448077e-01,3.021275857195959702e-01,9.466731436245033882e-01,8.638069528814635856e-01
-9.316005746316807778e-01,1.108155766293053235e+00,-7.438519842682790317e-01,5.050610813391274156e-01,1.222913237825314081e-01,1.953851940503500695e-01,2.507562259758544521e-01,1.379059914993222280e-01,-3.565146544298456455e-01,-4.683045675173704292e-01
3.635905488901813309e-01,-1.014507394092414305e+00,1.017087208092935402e+00,-9.491210145894302119e-01,-4.037153227670567390e-02,2.077761293393221576e-01,3.459041839638681837e-01,2.943169390413880593e-01,3.944670299873083152e-01,5.925722543050511160e-01
3.349460544308419663e-01,-5.684845153205507762e-01,2.357938557605955832e-01,-2.298262334082204483e-02,-4.165923823808953541e-01,-5.520877657339178235e-01,-7.112609094954844835e-01,-4.048694763365370819e-01,-1.893005618495926523e-01,-3.191183224883704650e-01
4.988934939766199173e-01,-7.046986774266712494e-01,6.760120271213625465e-01,-5.642964842006763515e-01,8.355406063098763658e-01,5.007729931877318297e-01,3.498224432051363353e-01,4.049412539585940940e-01,1.304871207720844639e-01,2.611401780262077033e-01
-9.967779748204780299e-01,6.683034018361926343e-01,-8.803485121293825877e-01,3.752645691369830838e-01,-5.351221520196139947e-01,-6.028642081111529327e-01,-7.175836067105888505e-01,-8.118175440491872674e-01,-2.755006841490466041e-01,-1.516230392716613751e-01
6.286704403041513123e-01,-1.493501485509514115e-01,5.278171646189189214e-01,-3.410541201160601776e-01,6.157141353944431961e-01,3.154190968555413144e-01,5.413698040970472691e-01,6.436979104114602945e-01,9.280177448152890918e-01,1.073566356897738938e+00
-8.200093753733760371e-01,6.088032419617863678e-01,-5.317438635459035279e-01,4.240227793252372424e-01,-6.267079893201897844e-01,-8.906437466665783065e-01,-1.614783675255554884e+00,-1.383970608774631961e+00,-1.820371982512778208e+00,-1.685149607693826601e+00
2.121966373111640047e-01,4.787038218928479916e-01,9.218081680833275504e-01,-1.082336735774853897e+00,-3.529915678423383718e-01,-1.084848344731338676e-02,-6.848537495410041975e-01,-2.088125780659087771e-01,5.896060553983111241e-01,3.191201657996037833e-01
-1.044915753702538863e+00,1.510983374130341339e-01,-6.468986066576052352e-01,5.761124825054297904e-02,-3.953136486840260200e-01,-9.076907457605903895e-01,6.276723069890421947e-02,-2.843280570874768820e-01,-1.156551115119632683e-01,3.183776763813907507e-01
-1.828600790130470166e-01,3.301729099608694540e-01,1.734475628640759215e-01,-9.313983186288665728e-02,-1.781191108649422761e+00,-1.678963905359537545e+00,-1.005555986813714497e+00,-8.872568038211393615e-01,3.889768045042881206e-01,-9.338427897331220973e-02
4.740114195023020782e-01,-4.434402466199471315e-01,1.469455697210675371e+00,-9.804176738806826830e-01,-9.033209265164078294e-01,-6.348848401958210319e-01,-4.717722844085409095e-01,2.901667393066334477e-02,8.618666829109066230e-01,9.728899775046326859e-01
-5.353066643185877549e-02,3.789361765523177050e-01,3.888805778025347659e-02,4.586993423651086754e-02,-8.688157626885407714e-01,-1.297552483394045719e+00,-1.912089880915794349e-01,-5.570596612387461732e-01,4.567199517446873802e-01,5.928356009526764003e-02
-1.263849664265340511e+00,1.312963667298199688e+00,-1.079854313643092922e+00,7.751562208783948638e-01,-7.626194036309317248e-01,-9.250654296142273303e-01,-1.000054735284530594e+00,-6.401593891566603745e-01,-7.396168954173201193e-01,-4.138006078226943996e-01
1.759466597908779129e+00,-1.430524255076267570e+00,1.040142441246089344e+00,-8.545588420454109935e-01,6.231843829655306921e-01,1.827248486930944105e-01,7.728792419729036967e-01,1.072619412163904773e+00,4.932507251229485412e-01,5.677562439378420756e-01
1.550370922948768326e+00,-1.366807830191600681e+00,1.460691076677958611e+00,-1.008902051450892179e+00,2.611165249185324555e+00,2.529060668930215527e+00,1.962612626742358035e+00,1.988640069740917671e+00,1.017213794110246372e+00,6.535652255337321970e-01
1.164658968218529544e+00,-1.658402045045722417e+00,1.194978485739054186e+00,-1.435228593678623099e+00,9.726069689986449607e-02,1.627632640937393405e-01,1.260392833745644925e+00,9.540083838663117044e-01,9.749189933625079796e-01,1.209799645265891455e+00
-2.969339809766325389e-01,5.527065953914672702e-01,-7.980397811163891797e-01,3.574101739876032746e-01,-1.346664362389516700e+00,-1.201975835591496455e+00,-1.585050419749522099e+00,-1.156128814248664982e+00,-5.188523478046626058e-01,-5.580746667755628332e-01
-8.575967150586486509e-01,4.694639307751980462e-01,-5.317925211929644957e-01,9.939650946813514132e-01,5.091107219805768302e-03,-1.211855280698083126e-01,-4.948661027068193552e-01,-8.665564505907638049e-01,-4.181096908082517216e-01,-5.005773399170505567e-01
5.179152062086702646e-01,-1.548471975371020770e-01,7.559115963896974044e-01,-9.363892745749411439e-01,9.354627205488763586e-01,5.503310828033114444e-01,7.611391165135225068e-01,9.089718638880366353e-01,9.056041683749425086e-01,9.881242350701231469e-01
2.107346731668917172e+00,-1.318143266766625299e+00,2.254557431567078662e+00,-1.543748126618201821e+00,7.774743246439805855e-01,8.530584959286675595e-01,1.229309763088839880e+00,1.259727792755111375e+00,1.123993128403306535e-01,1.299109942441861731e-02
-2.292247995192113197e-01,-9.745671107929249066e-02,-1.787676453874241789e-01,-6.944086113254940851e-02,-1.037731909752175607e-01,1.747663270411806136e-02,-2.924425770433572991e-01,5.150164576798646476e-02,-6.211586439017888761e-01,-8.314562786458677968e-01
4.513721444157252627e-01,-4.346661856594935536e-02,5.464640026152081109e-01,-2.632501673050223756e-01,-5.711812863788217065e-01,-9.070702306801794457e-01,-7.570934678662568640e-01,-6.330374908169721371e-01,1.171825739677006678e-01,4.003623987701816767e-02
-3.604570523952371763e-01,-4.287979003045871984e-01,2.663950172979462350e-01,-1.427199872130504033e-01,9.144765091479178931e-02,-1.084508391826034257e-01,-1.634436274475909445e-01,-1.830780367251210461e-01,-2.058300926391257724e-01,-5.584659797609461407e-01
-8.713234769778649413e-02,4.715855581537035102e-01,-1.154420309714410120e-04,5.513794548666027806e-01,-1.945942687313278130e+00,-1.539543744121294688e+00,-1.267294487154581595e-01,-1.864323373719202759e-01,-2.699783093345980989e-03,-1.983959629320353746e-01
-2.491546097488151756e-01,7.687241260509600771e-01,-5.342581168461750518e-02,-5.383053233542379745e-01,-1.569173174156827777e+00,-1.838673533888763423e+00,-9.552475191157105971e-01,-6.767992818006197675e-01,-8.442297517194385925e-01,-7.028036936845747373e-01
1.104284660095407489e+00,-1.209505963887079760e+00,1.042911343909857402e+00,-1.067983570752057965e+00,9.850215730358597988e-01,9.677657358454334613e-01,7.287961871828194660e-01,4.609904340064882589e-01,3.426224571996344670e-03,-6.955120331563710567e-02
1.122665406376813779e+00,-1.345782476659062921e+00,1.547179561059467856e+00,-1.913224403551430308e+00,1.972599976322708670e-03,2.615649407637096746e-01,1.126889359703897586e-01,4.476828750328823991e-01,-1.227731837262880654e-01,8.819916968985742900e-02
2.197219383524718350e-01,-5.589156724697598166e-01,1.335009793243559617e+00,-1.390834677668454589e+00,4.492922604694739031e-01,3.370706239141935123e-01,2.759786811904138548e-02,2.863535344239063196e-01,1.538854193941236570e+00,1.584418003579250778e+00
4.314952232445512514e-02,-3.015930024747176530e-03,-8.945269977995093935e-01,7.120633215708322972e-01,-1.948037201412188002e-01,1.983830821556010759e-01,1.283585294004785105e-01,1.869479411139075287e-01,-6.380271179157720463e-01,-9.606039272356904357e-01
1.109294566122714792e-01,-7.866591349869165306e-01,-2.342688809480060197e-01,5.193612318242252224e-01,3.225649135247834476e-01,7.968099847901510824e-01,4.129065177760225525e-01,4.403369006448559220e-01,2.588359008398189443e-01,5.998849721094281495e-01
1.970466749689645969e+00,-2.321548879755820138e+00,1.267776451659972992e+00,-1.119789470029106893e+00,1.062170187371398677e+00,1.189799991144677938e+00,1.407534618561852469e+00,1.353185932945252246e+00,7.917267291278732300e-01,8.604630098978224284e-01
-8.940605489673902895e-03,-8.431437927604830129e-01,3.186236534453615321e-01,-3.433327360010139939e-01,-2.397020993425533764e-01,-3.011678190672563149e-01,3.698531141697896651e-01,5.521814913721159179e-01,9.784794404400853907e-01,9.886986976537890381e-01
2.095277191889078905e-01,-2.060217336234455576e-01,2.661560816979892663e-01,3.102241527382606501e-01,-1.242332797242837517e+00,-1.080016767429591518e+00,1.228278578846019098e+00,1.374732463794230641e+00,1.785582227028286395e+00,1.916806152403680352e+00
1.708977745026484807e-01,-8.413919123035376035e-01,-1.906592544528598332e-01,-2.699168904334726671e-01,1.750013942991443527e-01,1.179771011242140566e-01,1.294176757080829132e+00,1.005969151907130987e+00,2.144279222267619911e-02,3.034789430390686382e-01
-3.549700474235739089e-01,-2.702868811259832513e-02,-2.093395469080539806e-01,5.609250787045902964e-01,-5.114647332443189587e-02,1.450482404630040467e-01,-7.771047685132050908e-01,-6.200237650661546418e-01,4.001907934409610346e-01,3.043387750270777903e-01
-1.616614075707018205e+00,6.789025256218641502e-01,-5.346063658939057550e-01,2.348636190787343203e-01,-4.521195527001529713e-01,-2.970812365635857044e-01,-1.560014673732874169e+00,-1.065250969176594342e+00,-2.251654044648700448e-01,-1.423436926704929884e-01
2.260146166483410490e-01,8.296677839067040372e-02,7.714055156370391853e-02,-1.396518990676369754e-01,4.961098868237399651e-01,2.429110328131786345e-01,2.828531244497830555e-01,2.360626440878056953e-01,-6.933394945022980371e-02,3.331561815123576520e-01
-4.004346419562037074e-01,9.088683418808778391e-01,-8.253960512659747062e-01,8.635921209634334073e-01,5.427622772661241379e-01,1.194574479682321277e-01,6.084270978095704940e-01,1.302567589534067150e-01,4.001467212014782060e-01,8.364778549363999227e-01
-1.443584429583211870e+00,2.188575914611617712e+00,-1.509016167991093837e+00,1.237971857705142620e+00,-4.974504312866424582e-01,-4.077167479432364794e-01,-1.474867250482015724e+00,-1.913861538076761626e+00,-9.694728112904480444e-01,-9.681858945505981140e-01
-1.408667691666379840e-01,3.003061642028211353e-01,-1.998833840641678350e-02,6.210977704773033015e-01,8.655281923441996428e-01,6.595592430979866361e-01,3.736030956924327739e-01,2.370422349056884315e-01,-8.128726959935395069e-01,-5.275835789752199023e-01
1.202211520874085116e+00,-1.095134746048873620e+00,2.244345923778657603e+00,-2.478377777937872395e+00,6.316657185718346224e-01,9.474310065550262117e-01,9.853938976375160586e-01,1.240957150710358725e+00,7.548037798905126161e-01,7.163999319752843986e-01
-1.577063512463434236e+00,1.194456444169215592e+00,-8.381571614916181190e-01,1.042086025423949236e+00,-1.755924010547460723e+00,-1.670171276095931301e+00,-1.584856905083568357e+00,-1.595503340474378806e+00,-7.609021513701448303e-01,-7.818953672318950110e-01
-6.067665734788700860e-01,4.913474756318259584e-01,-1.341867734373444199e-01,-6.406609258026738085e-02,1.367682148814146070e-01,3.594256374002105514e-01,-1.765187866826092022e-01,-3.401009292828328090e-01,1.397266484802545949e-01,3.195414954441165578e-02
2.379708936200106706e+00,-2.078508535158474224e+00,2.544836879934106566e+00,-2.385627959603239923e+00,1.301122329746580153e+00,1.766626000154017717e+00,1.114616781665813239e+00,1.475497665127314839e+00,2.364287424276743543e+00,2.469500433786274485e+00
-9.624826602323884872e-01,2.053866542971238829e-01,-2.203923001772875589e-01,1.184562155323680699e-01,4.441785226816372112e-02,-3.623243306107115647e-01,-7.540139593984374056e-01,-3.740856587864580529e-01,-3.171694518337159208e-01,-6.806337604005854858e-02
-2.342397013256118488e+00,2.433806240338756588e+00,-1.226194082463855528e+00,1.094621704038455823e+00,-1.116796913403951486e+00,-1.341844595397435169e+00,-7.855361834298152379e-01,-1.132655254694263425e+00,-6.974802999933752412e-01,-7.085885471669892688e-01
-4.302259380837257230e-01,4.490056791261941571e-01,1.703836335173264105e-01,-3.239070387730519363e-01,-4.487028389396458539e-01,-3.563377524315852751e-01,1.349676745445202442e-02,-3.012786994148340947e-01,1.269267031272373503e+00,1.059070233641969283e+00
-1.928216039874023124e+00,2.274799219380790216e+00,-1.826229030981702639e+00,1.363197209529743770e+00,-2.122357233734984305e+00,-2.421943292347001009e+00,-2.798634333295973775e+00,-2.959565536879202874e+00,-1.706406092677650310e+00,-1.291673867749616456e+00
4.699566544434696791e-01,-5.010047996994895225e-01,-3.256846596151297124e-02,3.259841127210594269e-01,5.031522008827145065e-01,3.042374609056314183e-01,5.510301631383071053e-01,5.424863444141079238e-01,1.108286085575396762e-02,-3.898040743475440495e-01
-4.597775623631091824e-01,1.080566811286417517e-01,-1.866349419623931361e-01,2.422597248594614283e-01,-2.235070075501191522e-01,2.284815808372872570e-01,-1.950329246409898964e-01,-2.773404553116949334e-01,-5.949310798363705022e-01,-1.311205822238316610e-01
-7.016218450467098799e-02,-1.568427413325939601e-01,3.904854012556044918e-01,-4.430827895274041528e-01,-4.258589409490127209e-01,8.452954505425061549e-02,-1.486301298253248360e-01,1.657889989697997057e-01,7.464196504434611468e-02,-2.960933364847552207e-01
-1.900678723471526332e+00,2.364394648674092103e+00,-1.459356195531360978e+00,1.240895679090055603e+00,-1.596517782866627710e+00,-1.502191524434566272e+00,-1.998572312619324665e+00,-2.022805223518618689e+00,-1.527839876047796031e+00,-1.333299816984988118e+00
9.925462082937404062e-01,-6.148786000992700895e-01,9.216651520142215004e-01,-5.625830409732865967e-01,1.164298230526951139e+00,9.391078368321350567e-01,1.391115393519661403e+00,1.000860632826866325e+00,1.055582686150098315e+00,1.473677628337667578e+00
-2.229743095799902042e-02,-4.558364898930074016e-01,2.282371535221505432e-01,-4.018855760348728490e-01,8.486665855240324574e-02,-1.673258786082280625e-01,2.563524978382413222e-01,6.316560758679073961e-02,-3.163264827155239267e+00,-3.175084748557420955e+00
-1.820489091858091546e-01,-5.909338939380759381e-01,-3.197692541654519882e-01,4.560783309838252753e-01,2.838665577366250581e-02,-6.362316083090430174e-03,7.630405501606079000e-01,5.232090127775005373e-01,5.755566083164211921e-01,5.828905937363982881e-01
8.177574406666086038e-01,-7.060559922647818842e-02,4.757228127830315789e-01,-7.962614760409891801e-01,3.110522509017905612e-01,2.078814332109533980e-01,4.631077063537040739e-01,5.395428817769185592e-01,8.012566180184188536e-01,1.013960910330726772e+00
-5.721651854912837010e-01,-1.643767272423047321e-01,5.202804396214918414e-01,-8.817867312556495474e-01,-1.238919748901810697e-01,-3.662508805971860792e-01,1.228064454821657936e-01,4.229172588173470970e-01,-4.791352820366311382e-01,-3.850085142180476039e-01
-3.618255997261472512e-01,3.870172121460601078e-01,-1.097666407476837414e+00,7.763708915399063493e-01,6.429575342562504625e-01,6.784922769606617221e-01,1.636912829213429954e-01,-1.428715278761002461e-01,-9.302947521849407042e-02,-2.420301409714212260e-01
-3.359795393892702764e-01,-5.257738768219872849e-01,5.189894528731529011e-01,-6.089027342814475885e-01,3.185553925193284619e-01,1.916927764858581684e-01,-2.980026169962254334e-01,-5.432132433821492551e-02,-7.745160430971836929e-02,-3.176187541855129970e-01
-3.222047026473600084e-01,-5.260490387183336392e-02,-5.195785648318341776e-01,4.428720373483944206e-01,1.152023213739299806e-01,8.303791801632218195e-02,-4.429183661613452228e-01,-3.290772960749263620e-01,-1.602171151972254792e+00,-1.333011518448465660e+00
2.056273278159861384e+00,-1.469758153113270627e+00,2.117661953218767046e+00,-2.380088071109987879e+00,1.584710582008766799e+00,1.426115594985715829e+00,1.249112259497229260e+00,1.827670709959236195e+00,8.501191909041064809e-01,1.126158606234726411e+00
-1.139289924566584844e+00,9.341728607372339344e-01,-1.282331835176108603e+00,7.362415687979351198e-01,1.191309734038241558e-01,-2.870524776393461597e-01,-1.070443241718706640e+00,-6.352845748325780528e-01,7.389816221022582621e-03,-4.399639870768595751e-02
7.745451821085257427e-01,3.523576707732578583e-01,1.777314913306650146e-01,3.507289824163050129e-01,5.998215589550126570e-01,8.836272171203312098e-01,8.115855023083471398e-01,7.806234300013390470e-01,1.010464744184798258e+00,8.107684422717740258e-01
-1.205424982962477021e+00,7.754538767480194661e-01,-1.163477025465001979e+00,1.308826125551254771e+00,-5.152382301369227147e-01,-3.340403274369484476e-01,-1.074202518675981377e+00,-8.694061443361615904e-01,2.997836975135635962e-01,1.276316191005595901e-01
1.316624211922901910e+00,-1.089558154799306733e+00,1.654953590543809749e+00,-1.664699739213215235e+00,3.556174134658420805e-01,1.826294402913777870e-01,3.873702064992166072e-01,6.593002675965664583e-01,-5.486687560318989076e-01,-6.191142154433433298e-01
9.604261271252156895e-01,-1.507955037814525001e+00,1.959599439833561441e+00,-1.269911273069229019e+00,8.507669132772303078e-01,1.121561643932857955e+00,9.314710851284532245e-01,8.605064382111249355e-01,4.142797572984128762e-01,5.281377657004333592e-01
-1.490317675962851585e+00,1.816113172776767204e+00,-2.333423050639820584e+00,1.719034389255707396e+00,-2.808815040999196322e-01,-2.350862309632151259e-01,-1.316444694097068102e-01,-5.388561799454003598e-01,4.173511427266617391e-01,3.346009923105944805e-01
-6.284305497831854659e-02,1.460771084894056937e-01,-3.066933064742519144e-01,4.531104985501299698e-02,-7.573355916660434728e-01,-6.401928489763488717e-01,-1.159731203901271046e+00,-7.746570546822273418e-01,-1.006071437012986181e+00,-1.048088416774415554e+00
6.682633179506874965e-02,3.443171490760675857e-01,-1.430461203283298066e-01,-2.706499453089765139e-01,1.856855950587405490e-01,1.433750373020790114e-01,-4.647135154722778494e-02,-6.372740166463959632e-02,5.176402665928159230e-01,2.545200516204039198e-01
1.293094258518005857e+00,-7.081344490257805990e-01,7.969159673902791452e-01,-6.230879201536771994e-01,1.087753536116175646e+00,1.136071527240986923e+00,6.562034219711685434e-01,7.427521397196635844e-01,-5.932113446224285269e-01,-6.550802159683057901e-01
-1.113151452954851406e-01,-4.563677872542812319e-01,-1.499104016677532680e-01,6.823005242403766824e-01,6.366817869462422230e-01,4.125154510517755613e-01,2.125359418425873947e-01,-6.315048915672408225e-02,4.750089335870715246e-01,9.038425522792109534e-01
-1.118655417454940570e+00,4.583197897077798677e-01,-2.037606365705280087e+00,1.740745859389229766e+00,-6.825475770638094186e-01,-2.914890832606730764e-01,-9.419894562823293294e-01,-1.154208636106917707e+00,-6.833125844000800253e-01,-4.145254354102748673e-01
3.436748557460871933e-01,-6.664047867441680317e-01,5.049759625087620885e-01,-2.693472663514783205e-01,5.854098563013668266e-02,2.125829405718200338e-01,-1.396494960241539962e-01,-4.232284960913839655e-01,8.635156329475488501e-01,8.616000696295161854e-01
2.329900869233256233e-01,-4.891944835143587911e-01,1.974189026322556162e-01,-4.925266547384477556e-01,1.856718948359311894e-01,2.782813670407253692e-01,3.395251703731833048e-01,1.829994142906417876e-01,1.844251401721295203e-01,1.248229892042392042e-01
8.701072349136504958e-01,-5.378988074580933754e-01,2.409226845293021280e-01,-2.241323377489214119e-01,1.288676392506730828e+00,1.405676217069503631e+00,6.634326112024122590e-01,1.075443545770905063e+00,1.228499700288868901e+00,1.574473288444124819e+00
1.046459523749912357e+00,-5.207125891251145333e-01,-7.916009440834161082e-02,-8.679723174161850519e-02,5.325344365871111096e-02,1.081114644108041589e-01,-2.244434020434154520e-01,-4.335654130419509811e-02,2.592740760211655893e-01,5.615961282058379300e-01
1.893520313837252500e-01,-3.525834349597309347e-01,8.827070750176345404e-02,-5.738321557259544736e-01,2.916494835044720207e-02,-1.978702722071009890e-01,5.648757424176841235e-01,4.090282526859482237e-01,3.246933130335777351e-01,-6.585210490895332391e-03
-8.430982384214742442e-01,-4.100902219638302704e-02,-1.109723415263716539e+00,6.772428592960703098e-01,-1.417796890816738486e-01,-5.228865619922107300e-01,-8.216993519162489878e-01,-5.828742165012339438e-01,-2.663915909215078259e-02,-1.358194624467283229e-01
1.794224036075166229e+00,-1.457995308121431410e+00,1.820377964029703755e+00,-1.686358807121841163e+00,3.186021799463372717e-01,3.327791147721290699e-01,5.976565030305334147e-01,6.777575462869929179e-01,9.892419160282864832e-01,7.557539096064971318e-01
-4.095147918459144387e-01,-4.538736224568180044e-01,1.110930859787765262e-01,1.542630799279079423e-01,-2.740569869998689678e-01,-2.711534625429479761e-01,3.071714920241951363e-01,-9.162049605439295807e-02,-2.757185470093238000e-01,-3.272306158199284609e-01
2.840394604375283683e-01,3.210206636482464404e-01,-6.485284572821932159e-01,9.837885513929192083e-01,9.951003374002183044e-01,5.049222118822350724e-01,5.366932303139295701e-01,9.228567005243598631e-01,2.043081096398039698e+00,1.893001926385553535e+00
5.445684084155917593e-02,3.405752758272713177e-01,9.737332021158542350e-01,-9.571342003244962537e-01,1.039158092360936481e+00,5.432669956808069411e-01,7.110923883128880685e-02,-1.849495687980321490e-01,2.649632554404812712e-01,1.208725078766346162e-01
-1.293920965449137039e+00,1.151160731714852226e+00,-1.442762854949807938e+00,1.480392752911511733e+00,-4.689140816631765518e-01,-4.963094934810646786e-03,-1.423254158092857491e+00,-1.046144266131364020e+00,1.499218595840887125e-02,-3.519846099529477801e-01
2.341606600968901386e+00,-2.281384291781762386e+00,2.958461521975717989e+00,-2.753165606331751114e+00,2.493625098578510002e+00,2.731306410400156093e+00,2.522414722728667957e+00,2.208699406941491805e+00,2.315722638423558521e+00,2.220255145254550477e+00
-3.047150830201245664e-01,6.830893127919956953e-01,-1.240924189851978054e+00,1.249555453979041886e+00,-5.471244561454082778e-01,-7.207572553946062222e-01,9.863479670276369127e-02,1.544849113820948305e-01,-7.667045630412725465e-01,-3.291346357292386227e-01
2.130882523395862815e-01,4.156511851121612033e-01,7.463178888659274812e-02,1.127853057944669390e-01,9.249926405622731496e-01,4.872128768447242519e-01,-2.359226008510581507e-01,2.023238311816170087e-01,-3.148412862354291186e-01,-3.070269297665783048e-01
4.252144514366824057e-01,-4.770377162156989592e-01,9.310898152555793783e-02,-2.410423834422370515e-01,-2.192985517598746159e-01,2.531386911427073727e-01,6.493585848780855097e-01,3.992474209318488398e-01,1.212077865321150139e+00,1.109442318796092009e+00
6.020448628127157420e-01,-4.589350500791808951e-01,-3.066829108146837402e-01,7.210510486073037351e-01,6.986729232615628282e-01,3.033069820371875891e-01,-1.516799010342556597e-02,9.512687072190263715e-02,1.913480265355451460e+00,1.503636926905179250e+00
2.877545598197567278e-01,-6.231921955568047178e-01,-6.299588021161754703e-02,2.779965962158590931e-01,3.220232572012606820e-01,4.067044354802979989e-01,-3.123580384724489178e-02,2.201833134260488545e-01,-2.791614807308678170e+00,-2.769784780777316602e+00
-1.512862520184938830e+00,1.464123946723293823e+00,-1.083451438285780055e+00,7.642071543735247108e-01,-3.208695350887132758e+00,-2.818467371600121396e+00,-1.645364564698406973e+00,-1.219605426071385557e+00,-2.039530192393153030e+00,-1.591794996351640901e+00
-4.038383038125095692e-01,1.057700697079100860e-01,1.386679615114588537e-01,2.535708364288820627e-01,-3.203086489166119266e-01,2.438819447955594133e-01,1.132716539695891034e-01,-1.463338545051405815e-01,5.220430728166731704e-01,1.988422334880799447e-01
1.048159417880188737e+00,-7.982367685929784296e-01,7.757975892349804337e-01,-5.837433421694099289e-02,1.358701677746645853e+00,1.419710285563346108e+00,5.675051029737786523e-01,7.805750760840567404e-01,1.354143514998374653e-01,-1.178679523381873095e-02
-1.153168716763449231e+00,1.744284127679622820e+00,-1.077713872968425024e+00,1.246257323208957546e+00,-1.304534200154014112e+00,-1.143009317450886853e+00,-3.481051076265816446e-01,-9.177314571469769033e-01,-2.589409238527727197e+00,-2.978686607076896919e+00
8.786798955048618076e-01,-1.105279992582737458e+00,8.482403136217848694e-01,-6.154575830988675555e-01,1.051937843865386135e+00,1.161383800738842842e+00,8.915949967174124913e-01,5.224264051215929960e-01,8.117772839475276281e-02,-1.764370924978662936e-01
1.316009596049053876e+00,-1.816697746986642992e+00,1.204109263398280394e+00,-1.708157517569009798e+00,1.083886080875803071e+00,1.087414605505076182e+00,1.347532635575852566e+00,1.516356980511976982e+00,5.588332452103921266e-01,6.560471816569254377e-01
2.526224386958074442e-02,-1.442323456452749286e-01,-2.063659872780089222e-01,1.501983356661207858e-01,1.626579989817690253e-01,4.222799402079411291e-01,4.822123203301696970e-01,1.054957622161335484e+00,-2.968043017018906493e-01,-1.285817483938734851e-01
-1.175879601910718719e+00,8.342432671853501347e-01,-6.710392296795718581e-01,4.123717675380346726e-01,-1.783579019973768442e+00,-1.597022277043174565e+00,-3.434409100237172385e-01,-8.814065813090972146e-01,2.776771182692670537e-01,1.093213816350486756e-01
